file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_215392.json,2,0.99942565,265.634,347.82993,533.3357,347.82993,533.3357,544.53345,265.634,544.53345
test_215393.json,1,0.9877412,113.90129,63.876404,500.71982,63.876404,500.71982,513.34436,113.90129,513.34436
test_215394.json,3,0.9993544,192.45512,52.268257,231.19785,52.268257,231.19785,140.12468,192.45512,140.12468
test_215395.json,4,0.96702075,162.69276,103.867386,282.51773,103.867386,282.51773,255.11386,162.69276,255.11386
test_215396.json,1,0.99531883,425.76743,275.37097,538.41437,275.37097,538.41437,404.1487,425.76743,404.1487
test_215396.json,1,0.73240566,337.53812,99.68711,475.64172,99.68711,475.64172,228.38136,337.53812,228.38136
test_215397.json,1,0.99555534,195.97115,84.765175,291.2095,84.765175,291.2095,183.3556,195.97115,183.3556
test_215397.json,1,0.9925978,285.59854,136.96835,366.7648,136.96835,366.7648,222.68506,285.59854,222.68506
test_215398.json,4,0.9510076,177.63808,228.60327,215.8322,228.60327,215.8322,274.23682,177.63808,274.23682
test_215399.json,1,0.9947463,442.0264,245.29344,520.08276,245.29344,520.08276,319.07986,442.0264,319.07986
test_215399.json,1,0.97845024,126.34416,321.65152,219.6919,321.65152,219.6919,403.3902,126.34416,403.3902
test_215400.json,1,0.9470022,55.39209,438.43875,154.62715,438.43875,154.62715,527.29584,55.39209,527.29584
test_215400.json,2,0.9978795,30.956799,203.36707,152.07825,203.36707,152.07825,367.0278,30.956799,367.0278
test_215401.json,1,0.9703129,128.09238,42.86112,244.01233,42.86112,244.01233,175.73546,128.09238,175.73546
test_215402.json,1,0.99613404,232.06519,124.397415,312.3231,124.397415,312.3231,203.661,232.06519,203.661
test_215402.json,1,0.9790764,351.6019,294.3344,443.73645,294.3344,443.73645,374.66714,351.6019,374.66714
test_215403.json,4,0.9912197,32.3186,113.285446,146.05078,113.285446,146.05078,197.34966,32.3186,197.34966
test_215404.json,2,0.9994373,248.62514,210.50722,395.05017,210.50722,395.05017,336.42715,248.62514,336.42715
test_215405.json,1,0.99930894,398.67722,123.728424,541.38495,123.728424,541.38495,299.65823,398.67722,299.65823
test_215406.json,3,0.99923146,131.761,90.01137,177.02704,90.01137,177.02704,128.05737,131.761,128.05737
test_215407.json,4,0.995815,135.72078,330.89642,177.38432,330.89642,177.38432,375.55402,135.72078,375.55402
test_215408.json,1,0.886242,209.28807,256.1399,352.79062,256.1399,352.79062,425.2429,209.28807,425.2429
test_215409.json,3,0.99396366,133.08957,18.929651,182.27966,18.929651,182.27966,128.16689,133.08957,128.16689
test_215410.json,4,0.6801276,212.51099,371.19623,303.96167,371.19623,303.96167,442.90637,212.51099,442.90637
test_215411.json,1,0.9961433,34.89558,156.78488,124.00984,156.78488,124.00984,268.42996,34.89558,268.42996
test_215411.json,1,0.99488395,241.88876,361.1046,373.61743,361.1046,373.61743,478.64383,241.88876,478.64383
test_215412.json,3,0.9974769,151.90454,82.940445,195.52072,82.940445,195.52072,111.72627,151.90454,111.72627
test_215413.json,4,0.9955081,146.7059,366.47293,231.39247,366.47293,231.39247,463.71637,146.7059,463.71637
test_215415.json,1,0.99602985,189.84183,259.69788,266.2008,259.69788,266.2008,338.84836,189.84183,338.84836
test_215415.json,1,0.95937765,377.11258,186.49504,497.65958,186.49504,497.65958,333.92114,377.11258,333.92114
test_215416.json,4,0.99418443,343.1171,105.82372,434.14526,105.82372,434.14526,213.73729,343.1171,213.73729
test_215417.json,2,0.9980052,335.79517,204.73541,475.85187,204.73541,475.85187,448.7469,335.79517,448.7469
test_215417.json,2,0.7990128,477.39816,251.99423,538.20044,251.99423,538.20044,351.91528,477.39816,351.91528
test_215417.json,4,0.98298633,347.36246,325.82883,442.9165,325.82883,442.9165,436.5645,347.36246,436.5645
test_215418.json,2,0.99976915,190.04568,204.02747,340.12653,204.02747,340.12653,307.72955,190.04568,307.72955
test_215419.json,1,0.9722325,188.99924,353.15036,263.56693,353.15036,263.56693,434.09384,188.99924,434.09384
test_215421.json,4,0.99570835,159.66957,120.77069,230.36557,120.77069,230.36557,248.79346,159.66957,248.79346
test_215422.json,1,0.97049934,310.20807,240.3442,382.7206,240.3442,382.7206,305.3828,310.20807,305.3828
test_215423.json,1,0.99267685,32.170277,112.554565,96.68437,112.554565,96.68437,279.23007,32.170277,279.23007
test_215424.json,4,0.99847275,177.97281,346.04352,282.15118,346.04352,282.15118,466.19113,177.97281,466.19113
test_215424.json,4,0.99073255,72.19369,198.72093,108.55568,198.72093,108.55568,248.08514,72.19369,248.08514
test_215426.json,3,0.9986438,52.61332,159.81653,145.71959,159.81653,145.71959,386.10715,52.61332,386.10715
test_215427.json,2,0.9995523,51.549805,140.0766,102.82048,140.0766,102.82048,191.05368,51.549805,191.05368
test_215427.json,2,0.99797744,251.86569,40.073814,299.97684,40.073814,299.97684,94.97072,251.86569,94.97072
test_215428.json,4,0.9989613,71.113106,180.37263,191.61758,180.37263,191.61758,297.16284,71.113106,297.16284
test_215428.json,4,0.99772424,106.74732,361.94653,218.85608,361.94653,218.85608,479.88907,106.74732,479.88907
test_215429.json,1,0.99744594,286.08435,325.37833,373.70654,325.37833,373.70654,406.60077,286.08435,406.60077
test_215430.json,4,0.93101424,329.45212,322.62402,357.18954,322.62402,357.18954,349.41962,329.45212,349.41962
test_215431.json,1,0.9985286,117.06376,103.45959,344.499,103.45959,344.499,331.4707,117.06376,331.4707
test_215431.json,1,0.8489566,34.002502,131.30078,87.35131,131.30078,87.35131,335.7578,34.002502,335.7578
test_215432.json,1,0.9937284,355.26694,324.52457,544.7858,324.52457,544.7858,538.41595,355.26694,538.41595
test_215433.json,1,0.9979777,192.46109,174.08842,453.90958,174.08842,453.90958,440.3877,192.46109,440.3877
test_215434.json,4,0.9873553,378.7752,451.07864,405.61218,451.07864,405.61218,487.9755,378.7752,487.9755
test_215435.json,3,0.99743927,446.52707,410.43573,522.3685,410.43573,522.3685,496.72534,446.52707,496.72534
test_215436.json,1,0.99973637,317.11713,28.410229,509.4538,28.410229,509.4538,265.93115,317.11713,265.93115
test_215437.json,2,0.9975242,304.81555,107.05771,524.4327,107.05771,524.4327,419.356,304.81555,419.356
test_215438.json,1,0.99956733,78.02096,179.50896,237.73828,179.50896,237.73828,375.12036,78.02096,375.12036
test_215438.json,1,0.99936754,247.74995,374.32074,444.2756,374.32074,444.2756,522.0165,247.74995,522.0165
test_215439.json,1,0.999159,265.01328,37.980385,448.92563,37.980385,448.92563,251.89572,265.01328,251.89572
test_215440.json,1,0.98292035,39.7938,129.79556,186.82288,129.79556,186.82288,251.46779,39.7938,251.46779
test_215441.json,3,0.9591001,136.4724,227.00423,218.50865,227.00423,218.50865,385.1328,136.4724,385.1328
test_215442.json,1,0.9996112,197.4306,32.278755,426.20358,32.278755,426.20358,232.09216,197.4306,232.09216
test_215442.json,4,0.9995353,110.44312,359.74463,171.36742,359.74463,171.36742,434.68463,110.44312,434.68463
test_215443.json,2,0.8122302,212.54707,56.37655,289.19156,56.37655,289.19156,147.58255,212.54707,147.58255
test_215443.json,4,0.63897157,241.23306,127.02651,253.00333,127.02651,253.00333,137.95227,241.23306,137.95227
test_215444.json,1,0.8306603,77.546715,293.6092,543.0522,293.6092,543.0522,550.4821,77.546715,550.4821
test_215444.json,4,0.9984243,318.30295,333.5119,423.15964,333.5119,423.15964,365.1473,318.30295,365.1473
test_215445.json,3,0.99938214,266.18454,74.41291,312.5849,74.41291,312.5849,143.29927,266.18454,143.29927
test_215446.json,4,0.94974065,172.56458,165.69516,306.7773,165.69516,306.7773,270.79358,172.56458,270.79358
test_215446.json,4,0.9004517,339.3515,285.81158,444.02957,285.81158,444.02957,425.32895,339.3515,425.32895
test_215447.json,1,0.97616166,275.27252,58.533665,352.23102,58.533665,352.23102,189.69931,275.27252,189.69931
test_215447.json,1,0.9012687,115.400604,208.37631,196.51611,208.37631,196.51611,277.168,115.400604,277.168
test_215448.json,4,0.97517914,309.5575,395.88748,377.1687,395.88748,377.1687,464.42572,309.5575,464.42572
test_215449.json,1,0.9988104,326.3971,257.20703,533.0184,257.20703,533.0184,466.4052,326.3971,466.4052
test_215450.json,1,0.99228853,196.98795,416.50983,382.23468,416.50983,382.23468,542.94116,196.98795,542.94116
test_215451.json,1,0.9942684,56.974396,237.37624,137.79321,237.37624,137.79321,333.00577,56.974396,333.00577
test_215452.json,1,0.99768233,347.07938,307.68045,484.27322,307.68045,484.27322,437.85526,347.07938,437.85526
test_215452.json,1,0.9764389,424.00522,128.37273,513.9494,128.37273,513.9494,213.88887,424.00522,213.88887
test_215453.json,2,0.9989089,99.17151,190.40234,184.97302,190.40234,184.97302,280.82544,99.17151,280.82544
test_215454.json,1,0.97989,418.53305,190.59122,503.07663,190.59122,503.07663,269.93393,418.53305,269.93393
test_215455.json,1,0.99241805,365.98114,304.97403,460.44397,304.97403,460.44397,438.0777,365.98114,438.0777
test_215455.json,2,0.6409555,314.412,193.6856,454.84415,193.6856,454.84415,296.5687,314.412,296.5687
test_215456.json,1,0.99918133,34.918884,39.766907,274.12637,39.766907,274.12637,276.8937,34.918884,276.8937
test_215456.json,4,0.9988462,218.83467,89.95341,261.36972,89.95341,261.36972,121.143105,218.83467,121.143105
test_215457.json,3,0.9972096,193.45253,141.93462,240.72612,141.93462,240.72612,200.2663,193.45253,200.2663
test_215457.json,3,0.76777285,146.6378,71.415764,245.04059,71.415764,245.04059,205.51729,146.6378,205.51729
test_215458.json,1,0.77908707,321.82535,32.012066,445.71097,32.012066,445.71097,93.30368,321.82535,93.30368
test_215458.json,4,0.9828524,196.22061,117.11981,263.11896,117.11981,263.11896,198.28172,196.22061,198.28172
test_215459.json,4,0.91135556,348.70657,252.1271,410.29037,252.1271,410.29037,310.30203,348.70657,310.30203
test_215460.json,2,0.9813467,282.6904,209.15059,403.70386,209.15059,403.70386,285.64597,282.6904,285.64597
test_215460.json,4,0.99568117,321.25113,33.233562,374.21515,33.233562,374.21515,69.6968,321.25113,69.6968
test_215461.json,1,0.9300751,318.5387,368.3242,408.1476,368.3242,408.1476,459.29437,318.5387,459.29437
test_215462.json,1,0.99892896,87.705734,366.9224,187.60387,366.9224,187.60387,480.67322,87.705734,480.67322
test_215462.json,1,0.9986045,31.854937,206.38136,102.23093,206.38136,102.23093,346.00674,31.854937,346.00674
test_215463.json,2,0.99982566,116.9664,443.59952,191.50027,443.59952,191.50027,522.9882,116.9664,522.9882
test_215464.json,3,0.99421084,164.25131,84.85758,203.44057,84.85758,203.44057,167.42343,164.25131,167.42343
test_215464.json,3,0.6862632,174.56369,60.642357,264.83286,60.642357,264.83286,131.28615,174.56369,131.28615
test_215465.json,1,0.9867568,31.193972,147.15677,162.57985,147.15677,162.57985,286.09088,31.193972,286.09088
test_215467.json,1,0.96757317,359.3884,31.967016,456.7885,31.967016,456.7885,100.49957,359.3884,100.49957
test_215468.json,4,0.94957787,375.69177,97.33903,423.26556,97.33903,423.26556,166.86488,375.69177,166.86488
test_215469.json,1,0.9953265,30.667122,357.97665,148.06248,357.97665,148.06248,484.24936,30.667122,484.24936
test_215469.json,1,0.94929534,140.26799,250.74634,315.33356,250.74634,315.33356,398.84515,140.26799,398.84515
test_215470.json,1,0.99706286,91.48147,72.692955,509.47253,72.692955,509.47253,481.26035,91.48147,481.26035
test_215470.json,4,0.99595404,116.98314,243.18459,154.49147,243.18459,154.49147,276.1663,116.98314,276.1663
test_215471.json,1,0.7405979,278.6914,100.16115,402.85037,100.16115,402.85037,287.40765,278.6914,287.40765
test_215472.json,3,0.9954419,292.2629,290.90137,360.80978,290.90137,360.80978,348.04785,292.2629,348.04785
test_215473.json,1,0.92073613,172.35439,30.797165,318.80835,30.797165,318.80835,75.95872,172.35439,75.95872
test_215474.json,1,0.9978549,32.58747,299.20947,113.29478,299.20947,113.29478,419.3675,32.58747,419.3675
test_215475.json,1,0.9336288,51.140095,436.5245,312.72488,436.5245,312.72488,541.7762,51.140095,541.7762
test_215477.json,2,0.9991774,94.390945,42.56431,237.2167,42.56431,237.2167,128.49275,94.390945,128.49275
test_215477.json,2,0.6472839,55.33451,1.1176789,283.02728,1.1176789,283.02728,67.991776,55.33451,67.991776
test_215478.json,1,0.985502,416.923,323.69745,517.6821,323.69745,517.6821,404.84695,416.923,404.84695
test_215478.json,1,0.98340076,217.2684,33.214886,371.37195,33.214886,371.37195,106.68476,217.2684,106.68476
test_215479.json,4,0.98762983,187.13809,206.66934,228.96664,206.66934,228.96664,245.73462,187.13809,245.73462
test_215480.json,1,0.9949962,40.181767,262.30453,194.77434,262.30453,194.77434,439.87085,40.181767,439.87085
test_215481.json,3,0.99581224,105.80455,74.07998,459.17834,74.07998,459.17834,509.95425,105.80455,509.95425
test_215482.json,2,0.99930704,283.12772,31.530983,543.4469,31.530983,543.4469,545.57477,283.12772,545.57477
test_215483.json,1,0.9989548,99.91273,125.93491,283.92352,125.93491,283.92352,347.6211,99.91273,347.6211
test_215483.json,1,0.9942774,31.678333,141.92317,120.62438,141.92317,120.62438,418.82635,31.678333,418.82635
test_215484.json,4,0.9928791,276.51706,59.483234,415.23685,59.483234,415.23685,133.66325,276.51706,133.66325
test_215485.json,1,0.9977309,33.74574,235.35515,333.60706,235.35515,333.60706,525.8886,33.74574,525.8886
test_215486.json,1,0.7140746,204.81204,112.82061,419.4546,112.82061,419.4546,330.6841,204.81204,330.6841
test_215487.json,1,0.975372,45.954845,362.97153,310.68884,362.97153,310.68884,545.3956,45.954845,545.3956
test_215489.json,4,0.99846065,344.46817,336.20538,447.7096,336.20538,447.7096,439.94736,344.46817,439.94736
test_215490.json,4,0.9884444,238.1579,255.38481,311.579,255.38481,311.579,356.63727,238.1579,356.63727
test_215491.json,1,0.99927646,251.32098,30.569668,404.93137,30.569668,404.93137,198.58012,251.32098,198.58012
test_215492.json,3,0.9927821,66.55239,155.15477,236.734,155.15477,236.734,367.4642,66.55239,367.4642
test_215492.json,3,0.74570835,138.25847,158.17412,234.63629,158.17412,234.63629,301.3362,138.25847,301.3362
test_215492.json,3,0.6543235,385.67664,206.97302,520.8911,206.97302,520.8911,349.73105,385.67664,349.73105
test_215493.json,1,0.9709745,474.42563,261.03033,541.8864,261.03033,541.8864,374.8227,474.42563,374.8227
test_215494.json,3,0.9991254,66.90572,26.797247,121.15332,26.797247,121.15332,95.15758,66.90572,95.15758
test_215495.json,1,0.9939492,279.20908,131.61652,373.36014,131.61652,373.36014,242.95659,279.20908,242.95659
test_215495.json,1,0.61251193,282.77774,33.62205,389.00995,33.62205,389.00995,95.778694,282.77774,95.778694
test_215496.json,4,0.99921405,186.43227,465.00516,259.92746,465.00516,259.92746,540.65674,186.43227,540.65674
test_215497.json,1,0.9845368,281.97174,284.7926,327.28113,284.7926,327.28113,331.32333,281.97174,331.32333
test_215498.json,1,0.9998368,395.3034,96.354164,541.16766,96.354164,541.16766,319.189,395.3034,319.189
test_215500.json,3,0.99876344,70.86253,14.334928,126.91099,14.334928,126.91099,86.39305,70.86253,86.39305
test_215501.json,4,0.9969806,249.35396,46.13089,337.7461,46.13089,337.7461,143.15738,249.35396,143.15738
test_215502.json,3,0.9903983,173.86969,16.616486,210.56631,16.616486,210.56631,115.55776,173.86969,115.55776
test_215503.json,2,0.9160677,168.71658,186.31596,413.19785,186.31596,413.19785,400.29062,168.71658,400.29062
test_215503.json,3,0.93151754,171.56989,187.09955,412.22028,187.09955,412.22028,397.50916,171.56989,397.50916
test_215504.json,1,0.97316194,297.01114,271.37787,410.85318,271.37787,410.85318,393.4802,297.01114,393.4802
test_215505.json,1,0.986024,417.43158,78.80765,538.7668,78.80765,538.7668,265.43835,417.43158,265.43835
test_215506.json,2,0.9997019,203.90459,329.44827,272.97888,329.44827,272.97888,407.7648,203.90459,407.7648
test_215507.json,1,0.9003155,30.310717,141.38339,105.7565,141.38339,105.7565,310.5858,30.310717,310.5858
test_215508.json,4,0.78535545,331.9592,83.74233,371.93704,83.74233,371.93704,127.680305,331.9592,127.680305
test_215508.json,4,0.6722938,284.63165,43.379883,373.0679,43.379883,373.0679,130.2721,284.63165,130.2721
test_215509.json,1,0.6551218,30.524723,28.921663,449.31253,28.921663,449.31253,224.75653,30.524723,224.75653
test_215510.json,1,0.9978503,365.36496,327.02155,470.69907,327.02155,470.69907,423.56326,365.36496,423.56326
test_215510.json,1,0.95870036,211.92929,360.8211,309.43805,360.8211,309.43805,453.48245,211.92929,453.48245
test_215511.json,4,0.9873384,336.641,416.68814,418.53592,416.68814,418.53592,490.787,336.641,490.787
test_215512.json,3,0.99623907,394.10294,363.214,469.1161,363.214,469.1161,461.1289,394.10294,461.1289
test_215513.json,4,0.99200374,28.295366,215.84593,363.91437,215.84593,363.91437,518.87683,28.295366,518.87683
test_215514.json,3,0.9945774,444.07684,244.32213,518.2075,244.32213,518.2075,321.18524,444.07684,321.18524
test_215514.json,3,0.9855767,326.03806,160.47519,444.66254,160.47519,444.66254,224.55032,326.03806,224.55032
test_215515.json,1,0.9956567,75.40906,91.544205,500.0471,91.544205,500.0471,252.18788,75.40906,252.18788
test_215516.json,4,0.9886692,74.23452,222.91953,212.37733,222.91953,212.37733,332.4832,74.23452,332.4832
test_215517.json,1,0.9967098,127.70923,31.820011,319.23193,31.820011,319.23193,241.96039,127.70923,241.96039
test_215518.json,4,0.9966493,222.99898,187.74625,345.5847,187.74625,345.5847,283.74893,222.99898,283.74893
test_215519.json,1,0.99538887,373.4034,304.5913,431.595,304.5913,431.595,359.88495,373.4034,359.88495
test_215520.json,4,0.9656092,124.04111,222.77017,166.72197,222.77017,166.72197,253.64801,124.04111,253.64801
test_215521.json,4,0.97782314,84.372765,468.1065,344.78433,468.1065,344.78433,541.01154,84.372765,541.01154
test_215522.json,1,0.99820113,356.18533,67.178,436.76102,67.178,436.76102,149.36176,356.18533,149.36176
test_215525.json,4,0.9514462,225.65582,344.19342,289.0689,344.19342,289.0689,468.68353,225.65582,468.68353
test_215525.json,4,0.773212,400.18616,396.25543,480.5297,396.25543,480.5297,498.16998,400.18616,498.16998
test_215526.json,3,0.8743682,117.40556,80.94801,197.45747,80.94801,197.45747,168.48782,117.40556,168.48782
test_215528.json,4,0.98802894,329.3301,401.1308,354.57504,401.1308,354.57504,436.12665,329.3301,436.12665
