file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_219486.json,1,0.9915072,93.79917,327.0174,218.11159,327.0174,218.11159,444.6473,93.79917,444.6473
test_219488.json,4,0.99670666,159.2386,258.31375,194.52856,258.31375,194.52856,294.1288,159.2386,294.1288
test_219489.json,1,0.9360797,330.3896,433.13004,390.5247,433.13004,390.5247,501.4599,330.3896,501.4599
test_219490.json,1,0.9876561,429.05365,107.99328,501.48846,107.99328,501.48846,199.28961,429.05365,199.28961
test_219491.json,1,0.9985024,203.83827,33.372635,402.9575,33.372635,402.9575,84.81836,203.83827,84.81836
test_219491.json,1,0.9971246,44.592415,88.50335,202.49335,88.50335,202.49335,373.0429,44.592415,373.0429
test_219492.json,2,0.99862504,306.13574,327.24088,521.99255,327.24088,521.99255,525.29144,306.13574,525.29144
test_219493.json,4,0.7534471,158.37686,243.43578,312.76633,243.43578,312.76633,363.67767,158.37686,363.67767
test_219494.json,4,0.9850059,250.28587,367.46484,311.3407,367.46484,311.3407,420.2389,250.28587,420.2389
test_219495.json,3,0.98788804,85.48035,74.85481,215.62326,74.85481,215.62326,255.61662,85.48035,255.61662
test_219496.json,4,0.9796355,122.072784,33.38952,319.0767,33.38952,319.0767,135.98067,122.072784,135.98067
test_219496.json,4,0.9117191,57.424408,32.747917,316.39413,32.747917,316.39413,240.61913,57.424408,240.61913
test_219496.json,4,0.8878675,63.134144,121.73797,135.13878,121.73797,135.13878,238.5556,63.134144,238.5556
test_219497.json,4,0.89890677,376.3694,146.13089,482.3537,146.13089,482.3537,253.5354,376.3694,253.5354
test_219498.json,1,0.9986739,53.068394,237.12839,126.09684,237.12839,126.09684,309.18558,53.068394,309.18558
test_219499.json,4,0.9876199,411.42258,262.22556,498.84158,262.22556,498.84158,391.16138,411.42258,391.16138
test_219500.json,3,0.9874414,33.718708,359.0517,91.266136,359.0517,91.266136,451.91666,33.718708,451.91666
test_219501.json,4,0.9923625,122.5405,106.039986,173.43481,106.039986,173.43481,145.36493,122.5405,145.36493
test_219502.json,1,0.9996215,203.21793,356.77576,310.06424,356.77576,310.06424,460.6752,203.21793,460.6752
test_219502.json,4,0.99865156,359.08157,409.48282,430.8634,409.48282,430.8634,471.15726,359.08157,471.15726
test_219503.json,2,0.9944494,200.7612,208.1879,336.83853,208.1879,336.83853,332.825,200.7612,332.825
test_219504.json,2,0.98287475,190.8372,84.85295,286.46942,84.85295,286.46942,172.03055,190.8372,172.03055
test_219505.json,1,0.9884172,281.09668,223.92513,319.9302,223.92513,319.9302,265.756,281.09668,265.756
test_219506.json,4,0.927288,52.008026,317.36566,132.85217,317.36566,132.85217,447.60922,52.008026,447.60922
test_219506.json,4,0.70469403,52.809765,308.3899,113.65736,308.3899,113.65736,394.6701,52.809765,394.6701
test_219507.json,2,0.9883813,157.20955,195.84418,224.34146,195.84418,224.34146,261.0182,157.20955,261.0182
test_219508.json,1,0.9772604,302.0276,294.12173,400.65137,294.12173,400.65137,389.63,302.0276,389.63
test_219508.json,1,0.9750361,66.51321,167.01588,158.0222,167.01588,158.0222,256.0926,66.51321,256.0926
test_219509.json,1,0.99862087,140.47281,344.11243,331.56464,344.11243,331.56464,445.4795,140.47281,445.4795
test_219509.json,1,0.787679,250.31163,30.955507,483.41864,30.955507,483.41864,113.68157,250.31163,113.68157
test_219510.json,1,0.9911799,436.09827,293.64465,545.8535,293.64465,545.8535,491.83328,436.09827,491.83328
test_219511.json,4,0.99631494,249.54233,223.74153,338.50443,223.74153,338.50443,313.4742,249.54233,313.4742
test_219512.json,4,0.9650465,186.89111,183.53883,357.3035,183.53883,357.3035,385.02652,186.89111,385.02652
test_219512.json,4,0.6981718,192.85248,206.42436,287.5105,206.42436,287.5105,345.44717,192.85248,345.44717
test_219513.json,4,0.88947314,143.9305,178.17407,217.3799,178.17407,217.3799,217.77399,143.9305,217.77399
test_219513.json,4,0.6360561,239.39351,504.3013,298.86157,504.3013,298.86157,541.54565,239.39351,541.54565
test_219514.json,4,0.9934343,100.097496,248.58614,137.54976,248.58614,137.54976,298.3847,100.097496,298.3847
test_219515.json,4,0.99200976,308.2256,156.44966,444.44058,156.44966,444.44058,309.0962,308.2256,309.0962
test_219516.json,1,0.9936805,95.89575,242.6126,190.86282,242.6126,190.86282,310.10565,95.89575,310.10565
test_219517.json,4,0.9055869,189.41006,323.3574,321.24072,323.3574,321.24072,510.51514,189.41006,510.51514
test_219517.json,4,0.6229269,216.89256,326.06708,312.0438,326.06708,312.0438,441.52054,216.89256,441.52054
test_219518.json,1,0.9911397,126.090576,292.685,243.57376,292.685,243.57376,400.03363,126.090576,400.03363
test_219518.json,1,0.97978926,85.75916,391.4087,197.43048,391.4087,197.43048,512.6138,85.75916,512.6138
test_219519.json,3,0.93897295,78.32781,292.21832,133.70157,292.21832,133.70157,352.97983,78.32781,352.97983
test_219519.json,3,0.9387776,47.0501,288.57693,136.27141,288.57693,136.27141,385.15195,47.0501,385.15195
test_219520.json,3,0.99927443,87.35785,53.04496,139.89706,53.04496,139.89706,98.727684,87.35785,98.727684
test_219521.json,1,0.9833687,407.24017,243.9426,543.41724,243.9426,543.41724,413.27585,407.24017,413.27585
test_219522.json,2,0.9951767,1.9722229,174.37439,107.71736,174.37439,107.71736,286.04782,1.9722229,286.04782
test_219522.json,2,0.9753238,132.19504,242.5383,288.21835,242.5383,288.21835,319.78308,132.19504,319.78308
test_219523.json,2,0.99800676,334.2376,173.78333,536.7019,173.78333,536.7019,444.44595,334.2376,444.44595
test_219524.json,1,0.9346507,40.20747,36.76599,345.96906,36.76599,345.96906,289.3569,40.20747,289.3569
test_219525.json,1,0.7720723,450.41226,161.89592,545.0186,161.89592,545.0186,290.26437,450.41226,290.26437
test_219525.json,2,0.7538494,400.0622,58.48168,541.585,58.48168,541.585,200.44398,400.0622,200.44398
test_219526.json,1,0.9352676,206.4109,388.81982,263.28116,388.81982,263.28116,453.8727,206.4109,453.8727
test_219527.json,1,0.9997265,32.894733,89.03389,126.46895,89.03389,126.46895,292.0533,32.894733,292.0533
test_219527.json,1,0.99971193,474.32706,151.41827,544.5774,151.41827,544.5774,273.67792,474.32706,273.67792
test_219528.json,1,0.99655557,126.6918,440.53152,206.34099,440.53152,206.34099,511.5772,126.6918,511.5772
test_219529.json,2,0.9970687,95.95942,366.761,186.0572,366.761,186.0572,455.89142,95.95942,455.89142
test_219529.json,2,0.9835572,412.02444,264.33194,490.61765,264.33194,490.61765,325.04828,412.02444,325.04828
test_219530.json,2,0.9998124,185.4179,211.83492,341.0986,211.83492,341.0986,330.78595,185.4179,330.78595
test_219531.json,4,0.97673494,37.119526,314.06445,181.83574,314.06445,181.83574,498.15253,37.119526,498.15253
test_219532.json,2,0.9986619,325.1974,102.83757,540.9031,102.83757,540.9031,324.16034,325.1974,324.16034
test_219533.json,1,0.90861154,158.8304,70.92275,526.32385,70.92275,526.32385,469.3111,158.8304,469.3111
test_219533.json,4,0.9893981,177.2901,280.25958,234.22037,280.25958,234.22037,326.2832,177.2901,326.2832
test_219534.json,4,0.94257,33.307613,198.43303,106.07744,198.43303,106.07744,319.0129,33.307613,319.0129
test_219535.json,1,0.99965847,108.32933,360.36206,262.6771,360.36206,262.6771,505.00064,108.32933,505.00064
test_219536.json,4,0.99739,267.8237,99.67645,377.22922,99.67645,377.22922,227.19919,267.8237,227.19919
test_219537.json,1,0.953646,66.083725,228.96855,213.37129,228.96855,213.37129,373.67734,66.083725,373.67734
test_219538.json,1,0.96602273,34.447426,300.96283,221.1652,300.96283,221.1652,538.52155,34.447426,538.52155
test_219538.json,1,0.7239812,346.50946,130.11679,417.53625,130.11679,417.53625,193.46951,346.50946,193.46951
test_219539.json,4,0.99920624,331.4269,192.46187,403.1075,192.46187,403.1075,244.7436,331.4269,244.7436
test_219540.json,3,0.99674594,147.32597,82.87118,194.13889,82.87118,194.13889,112.76842,147.32597,112.76842
test_219542.json,4,0.9923614,327.37845,434.91364,442.99664,434.91364,442.99664,490.39188,327.37845,490.39188
test_219542.json,4,0.7864373,330.0344,441.87488,394.31757,441.87488,394.31757,491.95392,330.0344,491.95392
test_219543.json,1,0.99826604,274.12924,124.71645,536.2783,124.71645,536.2783,503.8708,274.12924,503.8708
test_219544.json,1,0.98928237,30.531145,109.33198,189.34161,109.33198,189.34161,428.58594,30.531145,428.58594
test_219544.json,4,0.91611254,265.72137,305.93878,310.98035,305.93878,310.98035,358.12515,265.72137,358.12515
test_219545.json,1,0.98957765,262.39743,125.55299,335.87802,125.55299,335.87802,203.46762,262.39743,203.46762
test_219546.json,1,0.7632484,356.7202,32.504482,498.08182,32.504482,498.08182,165.69852,356.7202,165.69852
test_219546.json,4,0.8997353,315.4027,205.18805,371.33557,205.18805,371.33557,248.73584,315.4027,248.73584
test_219547.json,1,0.9976451,349.493,385.90396,426.5132,385.90396,426.5132,466.09845,349.493,466.09845
test_219548.json,1,0.99377865,381.29626,201.87267,541.42535,201.87267,541.42535,459.0945,381.29626,459.0945
test_219549.json,1,0.9965834,382.83936,230.55078,465.77612,230.55078,465.77612,306.79718,382.83936,306.79718
test_219549.json,1,0.96158767,176.3436,347.65314,298.10785,347.65314,298.10785,473.2491,176.3436,473.2491
test_219550.json,1,0.9797055,255.92099,92.49602,358.53412,92.49602,358.53412,201.198,255.92099,201.198
test_219552.json,4,0.9983176,336.45865,112.10885,477.0999,112.10885,477.0999,241.06938,336.45865,241.06938
test_219553.json,1,0.9760251,140.82854,457.3484,214.85822,457.3484,214.85822,526.93384,140.82854,526.93384
test_219554.json,1,0.97965723,210.90176,252.83165,264.29962,252.83165,264.29962,297.8016,210.90176,297.8016
test_219555.json,1,0.956767,34.147213,199.23334,179.79868,199.23334,179.79868,319.99646,34.147213,319.99646
test_219555.json,2,0.88002145,295.62726,460.2504,394.0234,460.2504,394.0234,541.6322,295.62726,541.6322
test_219556.json,1,0.9954781,31.621956,77.932365,200.34761,77.932365,200.34761,287.08554,31.621956,287.08554
test_219557.json,3,0.99765354,148.10751,81.298965,195.02946,81.298965,195.02946,112.22266,148.10751,112.22266
test_219558.json,2,0.9996512,29.525835,242.56746,208.75334,242.56746,208.75334,475.3623,29.525835,475.3623
test_219559.json,4,0.995342,352.62796,375.4952,393.8821,375.4952,393.8821,447.80637,352.62796,447.80637
test_219559.json,4,0.9666327,286.1022,353.1878,339.62888,353.1878,339.62888,415.91968,286.1022,415.91968
test_219560.json,1,0.99296933,249.50027,47.00893,457.17444,47.00893,457.17444,247.58473,249.50027,247.58473
test_219560.json,1,0.97975093,106.200325,122.37055,215.01326,122.37055,215.01326,230.6327,106.200325,230.6327
test_219561.json,2,0.97867936,190.6262,221.47955,350.52133,221.47955,350.52133,370.53757,190.6262,370.53757
test_219562.json,4,0.6709692,264.35034,157.63472,302.80753,157.63472,302.80753,200.7474,264.35034,200.7474
test_219563.json,1,0.997658,46.157578,84.19332,180.66748,84.19332,180.66748,240.95497,46.157578,240.95497
test_219564.json,1,0.97251976,32.7925,293.7916,157.04709,293.7916,157.04709,471.77484,32.7925,471.77484
test_219565.json,1,0.97207433,106.12446,420.68555,238.95602,420.68555,238.95602,541.46783,106.12446,541.46783
test_219565.json,4,0.9555893,202.94807,98.27575,240.3755,98.27575,240.3755,135.84505,202.94807,135.84505
test_219566.json,1,0.9987878,253.8702,199.16675,355.1626,199.16675,355.1626,309.89352,253.8702,309.89352
test_219567.json,2,0.9767957,242.52362,32.953167,337.63586,32.953167,337.63586,84.11861,242.52362,84.11861
test_219567.json,2,0.79882485,225.65117,174.95087,293.35248,174.95087,293.35248,254.70831,225.65117,254.70831
test_219568.json,1,0.74179965,57.684635,281.48865,175.42772,281.48865,175.42772,361.25842,57.684635,361.25842
test_219568.json,4,0.9698897,191.1637,140.0434,223.22932,140.0434,223.22932,171.19939,191.1637,171.19939
test_219569.json,4,0.9629194,242.43637,81.76892,377.86685,81.76892,377.86685,197.87221,242.43637,197.87221
test_219570.json,1,0.99612695,314.93143,465.53564,480.13763,465.53564,480.13763,543.6594,314.93143,543.6594
test_219570.json,1,0.838304,31.506533,112.59624,96.01117,112.59624,96.01117,205.60457,31.506533,205.60457
test_219571.json,4,0.70115674,487.31384,407.95676,524.0745,407.95676,524.0745,451.0961,487.31384,451.0961
test_219572.json,2,0.90913945,31.437979,30.399128,189.6717,30.399128,189.6717,193.14697,31.437979,193.14697
test_219573.json,3,0.9934295,75.51929,95.59583,125.380455,95.59583,125.380455,149.37047,75.51929,149.37047
test_219574.json,4,0.9994887,160.90443,68.77461,325.80438,68.77461,325.80438,189.93019,160.90443,189.93019
test_219576.json,1,0.9997174,170.54901,369.69333,298.3614,369.69333,298.3614,496.24338,170.54901,496.24338
test_219577.json,3,0.99139917,276.6503,422.6771,344.64908,422.6771,344.64908,486.97736,276.6503,486.97736
test_219578.json,1,0.84521794,291.76114,192.76318,355.7574,192.76318,355.7574,233.45386,291.76114,233.45386
test_219580.json,1,0.9800759,266.33035,291.23984,440.42877,291.23984,440.42877,538.1111,266.33035,538.1111
test_219580.json,4,0.9983322,69.318504,351.1713,123.2772,351.1713,123.2772,393.8176,69.318504,393.8176
test_219581.json,1,0.9555884,145.33829,28.57644,510.25705,28.57644,510.25705,185.47633,145.33829,185.47633
test_219581.json,1,0.6414041,81.877975,32.88631,318.183,32.88631,318.183,185.79227,81.877975,185.79227
test_219582.json,4,0.9995472,334.1886,155.81305,519.01117,155.81305,519.01117,377.49802,334.1886,377.49802
test_219583.json,4,0.96517485,59.28253,316.76175,98.55329,316.76175,98.55329,367.64554,59.28253,367.64554
test_219584.json,2,0.99404126,33.2639,103.15998,300.89474,103.15998,300.89474,488.05658,33.2639,488.05658
test_219584.json,4,0.98648864,164.27531,338.12128,233.97206,338.12128,233.97206,382.45392,164.27531,382.45392
test_219585.json,1,0.7128124,57.794456,285.9035,196.88792,285.9035,196.88792,401.73102,57.794456,401.73102
test_219586.json,3,0.9990251,88.280685,52.985138,139.16826,52.985138,139.16826,97.94148,88.280685,97.94148
test_219587.json,1,0.9947471,413.27414,250.59796,481.50082,250.59796,481.50082,313.73627,413.27414,313.73627
test_219588.json,3,0.99766845,147.00961,82.49161,194.55417,82.49161,194.55417,112.99202,147.00961,112.99202
test_219589.json,4,0.98067564,216.45067,326.33853,290.20087,326.33853,290.20087,392.01443,216.45067,392.01443
test_219590.json,4,0.8316759,93.56074,249.75233,125.07869,249.75233,125.07869,268.284,93.56074,268.284
test_219591.json,1,0.9836242,315.34467,199.09299,434.61234,199.09299,434.61234,296.48566,315.34467,296.48566
test_219592.json,2,0.99791807,89.004265,378.44574,230.12166,378.44574,230.12166,510.8948,89.004265,510.8948
test_219593.json,3,0.9933396,346.56186,373.4091,390.95816,373.4091,390.95816,399.87323,346.56186,399.87323
test_219594.json,3,0.994134,480.6712,199.72859,516.08466,199.72859,516.08466,279.7106,480.6712,279.7106
test_219595.json,3,0.9584758,125.08066,123.21558,353.29758,123.21558,353.29758,281.7282,125.08066,281.7282
test_219595.json,3,0.6457249,288.71017,81.60478,437.27618,81.60478,437.27618,288.7598,288.71017,288.7598
test_219596.json,4,0.9882885,378.66245,254.66502,463.50967,254.66502,463.50967,471.69354,378.66245,471.69354
test_219597.json,3,0.99922276,88.30559,53.70585,138.16435,53.70585,138.16435,97.33463,88.30559,97.33463
test_219598.json,2,0.9965571,92.17852,230.32474,232.6365,230.32474,232.6365,320.0,92.17852,320.0
test_219598.json,2,0.9104915,1.5697143,88.52718,97.63178,88.52718,97.63178,296.21298,1.5697143,296.21298
test_219599.json,1,0.96745235,252.53467,299.9768,364.41354,299.9768,364.41354,397.30316,252.53467,397.30316
test_219600.json,3,0.99891865,78.56169,355.16904,162.86142,355.16904,162.86142,436.77463,78.56169,436.77463
test_219601.json,1,0.98438627,306.27957,342.88498,355.6603,342.88498,355.6603,392.2525,306.27957,392.2525
test_219601.json,1,0.9685337,294.2034,429.4191,354.8865,429.4191,354.8865,492.70615,294.2034,492.70615
test_219602.json,3,0.9983487,73.34651,222.73486,134.06427,222.73486,134.06427,300.81207,73.34651,300.81207
test_219602.json,3,0.8857403,67.930046,130.35791,113.20874,130.35791,113.20874,200.44121,67.930046,200.44121
test_219603.json,3,0.968695,57.850906,125.95932,203.76585,125.95932,203.76585,274.7061,57.850906,274.7061
test_219603.json,3,0.8302661,325.31235,295.55127,400.95978,295.55127,400.95978,349.44034,325.31235,349.44034
test_219604.json,3,0.99789894,148.52324,83.080894,195.71555,83.080894,195.71555,114.21077,148.52324,114.21077
test_219605.json,1,0.9982338,180.39049,343.4728,277.42578,343.4728,277.42578,449.4623,180.39049,449.4623
test_219606.json,4,0.94890094,260.29333,136.89383,452.8532,136.89383,452.8532,237.62212,260.29333,237.62212
test_219608.json,3,0.98176044,478.61148,225.76996,543.90295,225.76996,543.90295,370.76028,478.61148,370.76028
test_219609.json,3,0.99916255,339.6515,184.01743,417.91696,184.01743,417.91696,292.55347,339.6515,292.55347
test_219609.json,3,0.7699521,184.77528,391.936,314.37875,391.936,314.37875,539.1116,184.77528,539.1116
test_219610.json,2,0.9583741,112.58306,240.87772,363.08493,240.87772,363.08493,427.24222,112.58306,427.24222
test_219610.json,3,0.8003773,114.219696,243.08072,362.32892,243.08072,362.32892,424.8792,114.219696,424.8792
test_219611.json,1,0.9751737,279.9362,274.80157,347.69595,274.80157,347.69595,340.84924,279.9362,340.84924
test_219612.json,1,0.9958989,34.766308,154.89462,167.18208,154.89462,167.18208,301.27896,34.766308,301.27896
test_219613.json,3,0.9977584,315.16794,377.6053,373.61005,377.6053,373.61005,443.10367,315.16794,443.10367
test_219613.json,3,0.9964114,250.38982,206.79663,301.43106,206.79663,301.43106,245.15816,250.38982,245.15816
test_219614.json,2,0.9960265,56.24228,361.23618,181.22394,361.23618,181.22394,510.2639,56.24228,510.2639
test_219615.json,4,0.86970454,361.24255,90.57006,458.94205,90.57006,458.94205,188.22086,361.24255,188.22086
test_219616.json,1,0.9990601,267.2974,60.6955,348.82095,60.6955,348.82095,124.39557,267.2974,124.39557
test_219617.json,1,0.99817383,35.361164,269.63406,211.27158,269.63406,211.27158,433.66348,35.361164,433.66348
test_219618.json,2,0.99819726,167.64262,121.818245,225.47194,121.818245,225.47194,167.43619,167.64262,167.43619
test_219619.json,4,0.94143885,102.127396,170.19771,196.31879,170.19771,196.31879,301.5328,102.127396,301.5328
