file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_217012.json,4,0.7170035,77.55827,365.35083,106.482735,365.35083,106.482735,399.45258,77.55827,399.45258
test_217013.json,1,0.8907347,264.2095,28.460957,479.68665,28.460957,479.68665,188.83156,264.2095,188.83156
test_217013.json,4,0.9935535,78.71056,251.96362,148.2756,251.96362,148.2756,366.5757,78.71056,366.5757
test_217014.json,1,0.992733,289.98947,112.8623,381.21417,112.8623,381.21417,182.29399,289.98947,182.29399
test_217015.json,1,0.9017689,208.42549,80.079636,524.1596,80.079636,524.1596,457.7001,208.42549,457.7001
test_217015.json,4,0.9521485,366.52182,321.84006,493.7617,321.84006,493.7617,436.51044,366.52182,436.51044
test_217015.json,4,0.76636803,235.19534,330.1391,498.32755,330.1391,498.32755,436.5646,235.19534,436.5646
test_217016.json,1,0.9912411,266.48373,52.616856,417.37735,52.616856,417.37735,236.76144,266.48373,236.76144
test_217016.json,1,0.95515305,197.45955,268.21518,300.86304,268.21518,300.86304,373.28235,197.45955,373.28235
test_217016.json,1,0.9183049,461.0602,113.4723,541.0803,113.4723,541.0803,267.2192,461.0602,267.2192
test_217018.json,1,0.972033,181.16985,90.47666,255.99052,90.47666,255.99052,161.60738,181.16985,161.60738
test_217018.json,1,0.966219,55.771175,267.59848,121.899216,267.59848,121.899216,328.8915,55.771175,328.8915
test_217019.json,2,0.7267586,339.55713,271.6816,424.05664,271.6816,424.05664,367.87164,339.55713,367.87164
test_217019.json,4,0.85469925,352.32053,61.092266,434.68054,61.092266,434.68054,138.88202,352.32053,138.88202
test_217020.json,1,0.93330437,54.74658,141.35568,134.42528,141.35568,134.42528,269.53723,54.74658,269.53723
test_217021.json,4,0.98344606,385.55447,145.85347,437.47006,145.85347,437.47006,203.38382,385.55447,203.38382
test_217022.json,4,0.96069485,421.40872,375.13132,505.249,375.13132,505.249,470.2825,421.40872,470.2825
test_217022.json,4,0.87247115,147.14606,383.7765,216.64977,383.7765,216.64977,461.84113,147.14606,461.84113
test_217023.json,3,0.8991542,32.45645,294.47345,93.673775,294.47345,93.673775,355.0363,32.45645,355.0363
test_217023.json,4,0.94348836,290.00885,194.12167,521.8492,194.12167,521.8492,343.35934,290.00885,343.35934
test_217023.json,4,0.71810853,337.0447,335.08408,472.7022,335.08408,472.7022,520.50507,337.0447,520.50507
test_217024.json,1,0.9810073,207.04791,44.44209,325.06177,44.44209,325.06177,168.9633,207.04791,168.9633
test_217024.json,1,0.93718374,331.97638,453.8378,422.9061,453.8378,422.9061,528.68134,331.97638,528.68134
test_217024.json,1,0.86645067,358.222,381.0987,404.5901,381.0987,404.5901,425.64816,358.222,425.64816
test_217025.json,4,0.96565175,237.11261,227.96388,395.52975,227.96388,395.52975,321.23907,237.11261,321.23907
test_217026.json,1,0.793892,32.294266,265.89212,114.660576,265.89212,114.660576,400.54977,32.294266,400.54977
test_217026.json,1,0.76064,83.84128,400.32657,175.08717,400.32657,175.08717,490.7943,83.84128,490.7943
test_217027.json,1,0.98137474,399.1891,259.60403,525.0892,259.60403,525.0892,360.37283,399.1891,360.37283
test_217027.json,1,0.96603507,133.94717,241.55592,338.52982,241.55592,338.52982,443.17743,133.94717,443.17743
test_217029.json,4,0.9615182,207.2545,166.37573,285.92874,166.37573,285.92874,234.4287,207.2545,234.4287
test_217030.json,2,0.8476431,5.087271,14.694708,85.03841,14.694708,85.03841,99.76126,5.087271,99.76126
test_217030.json,3,0.8651652,100.810165,84.06102,170.19139,84.06102,170.19139,151.07376,100.810165,151.07376
test_217030.json,3,0.8167495,123.56936,84.470985,171.82483,84.470985,171.82483,131.90057,123.56936,131.90057
test_217031.json,4,0.98539346,38.047733,215.12938,101.87418,215.12938,101.87418,304.04337,38.047733,304.04337
test_217032.json,1,0.94892025,56.943832,339.04077,98.4303,339.04077,98.4303,393.67908,56.943832,393.67908
test_217033.json,4,0.910605,133.54126,127.51827,210.36699,127.51827,210.36699,277.0379,133.54126,277.0379
test_217034.json,1,0.9693002,422.13974,112.25191,501.9643,112.25191,501.9643,214.03772,422.13974,214.03772
test_217035.json,2,0.98524714,369.0544,41.320023,540.67535,41.320023,540.67535,291.42654,369.0544,291.42654
test_217037.json,1,0.9745566,358.56253,108.126755,463.27335,108.126755,463.27335,214.63919,358.56253,214.63919
test_217038.json,3,0.9905654,265.62234,466.03723,320.85278,466.03723,320.85278,537.2848,265.62234,537.2848
test_217038.json,3,0.98027486,408.44598,294.32327,515.6116,294.32327,515.6116,436.6274,408.44598,436.6274
test_217038.json,3,0.96988815,340.61807,188.27328,425.18616,188.27328,425.18616,245.7382,340.61807,245.7382
test_217039.json,4,0.9372492,481.04593,152.48262,542.6482,152.48262,542.6482,235.21536,481.04593,235.21536
test_217040.json,1,0.9715556,94.55562,253.66849,284.50824,253.66849,284.50824,414.44568,94.55562,414.44568
test_217042.json,3,0.99537486,421.27618,296.84558,462.68567,296.84558,462.68567,367.50406,421.27618,367.50406
test_217042.json,3,0.9937867,196.71419,218.25163,249.86525,218.25163,249.86525,270.25397,196.71419,270.25397
test_217043.json,1,0.9647799,45.983913,152.38113,125.2637,152.38113,125.2637,242.89062,45.983913,242.89062
test_217044.json,4,0.98505324,301.49216,50.10592,414.77948,50.10592,414.77948,121.70806,301.49216,121.70806
test_217045.json,1,0.9205578,99.97577,196.13802,190.61746,196.13802,190.61746,294.1091,99.97577,294.1091
test_217046.json,1,0.94566613,26.198296,326.4564,255.49701,326.4564,255.49701,502.46368,26.198296,502.46368
test_217047.json,1,0.7146135,79.816795,113.831375,198.53102,113.831375,198.53102,284.79355,79.816795,284.79355
test_217047.json,4,0.94445056,167.26987,273.8329,279.64737,273.8329,279.64737,377.86444,167.26987,377.86444
test_217048.json,4,0.9544328,137.0784,55.760868,200.55426,55.760868,200.55426,129.00914,137.0784,129.00914
test_217048.json,4,0.8862863,84.16296,421.1935,147.36205,421.1935,147.36205,503.32108,84.16296,503.32108
test_217049.json,3,0.814029,201.10152,2.7889771,272.65323,2.7889771,272.65323,90.47633,201.10152,90.47633
test_217050.json,2,0.9968612,188.67395,209.35056,280.54727,209.35056,280.54727,292.86285,188.67395,292.86285
test_217051.json,4,0.9913497,276.80432,111.35589,412.02982,111.35589,412.02982,266.84702,276.80432,266.84702
test_217052.json,3,0.992512,381.63583,313.23825,446.688,313.23825,446.688,377.588,381.63583,377.588
test_217052.json,3,0.95633835,311.61407,139.34596,368.98468,139.34596,368.98468,190.76685,311.61407,190.76685
test_217053.json,4,0.873734,217.14311,379.9504,271.01083,379.9504,271.01083,422.0769,217.14311,422.0769
test_217054.json,2,0.99497813,324.93558,309.5245,546.63086,309.5245,546.63086,543.2956,324.93558,543.2956
test_217055.json,1,0.9699476,126.55775,144.45009,210.18134,144.45009,210.18134,223.88121,126.55775,223.88121
test_217055.json,1,0.90246266,446.06836,214.23697,541.1248,214.23697,541.1248,322.84268,446.06836,322.84268
test_217056.json,3,0.999044,146.84222,78.96338,189.33934,78.96338,189.33934,108.90613,146.84222,108.90613
test_217057.json,3,0.77817255,288.8275,286.52817,358.00287,286.52817,358.00287,345.28195,288.8275,345.28195
test_217058.json,4,0.74897385,277.4353,79.49082,363.11084,79.49082,363.11084,238.9145,277.4353,238.9145
test_217059.json,1,0.97325504,44.93216,197.62434,271.5025,197.62434,271.5025,434.05612,44.93216,434.05612
test_217059.json,1,0.8900182,224.46025,66.76771,414.74313,66.76771,414.74313,278.29837,224.46025,278.29837
test_217061.json,3,0.9913517,97.95518,147.91988,149.25937,147.91988,149.25937,174.66821,97.95518,174.66821
test_217062.json,4,0.995248,73.10082,217.81915,122.68276,217.81915,122.68276,283.81735,73.10082,283.81735
test_217064.json,4,0.8893567,321.6826,250.44597,496.13037,250.44597,496.13037,509.9782,321.6826,509.9782
test_217064.json,4,0.70771354,63.56454,214.5685,147.69034,214.5685,147.69034,320.01242,63.56454,320.01242
test_217065.json,1,0.9948309,245.08965,63.751648,318.63885,63.751648,318.63885,200.67819,245.08965,200.67819
test_217065.json,1,0.9555711,38.729298,223.0107,314.56473,223.0107,314.56473,316.13678,38.729298,316.13678
test_217066.json,3,0.9468516,206.7395,494.60394,250.6904,494.60394,250.6904,528.9043,206.7395,528.9043
test_217067.json,4,0.9821339,141.09187,149.76645,210.72075,149.76645,210.72075,211.25319,141.09187,211.25319
test_217069.json,1,0.9310438,33.6269,266.31793,200.1996,266.31793,200.1996,523.82745,33.6269,523.82745
test_217069.json,4,0.97851485,71.9075,445.6093,179.33727,445.6093,179.33727,526.1682,71.9075,526.1682
test_217070.json,4,0.9927328,127.32758,319.86115,202.32681,319.86115,202.32681,411.2018,127.32758,411.2018
test_217071.json,1,0.9959781,300.03802,158.59242,480.92206,158.59242,480.92206,353.3659,300.03802,353.3659
test_217071.json,1,0.9232725,59.327637,35.04119,175.28679,35.04119,175.28679,142.17593,59.327637,142.17593
test_217072.json,1,0.97838575,149.13039,425.5343,233.54985,425.5343,233.54985,507.04074,149.13039,507.04074
test_217073.json,1,0.97355384,375.0468,311.0625,533.63873,311.0625,533.63873,401.5955,375.0468,401.5955
test_217073.json,1,0.7833411,149.68904,318.36188,291.69516,318.36188,291.69516,475.05258,149.68904,475.05258
test_217074.json,3,0.9883138,78.175,213.66295,149.13141,213.66295,149.13141,299.51794,78.175,299.51794
test_217075.json,2,0.9945813,70.77626,36.96348,296.21988,36.96348,296.21988,282.5062,70.77626,282.5062
test_217076.json,1,0.9917247,152.87999,88.724236,288.64767,88.724236,288.64767,201.15735,152.87999,201.15735
test_217076.json,1,0.7674902,251.45195,341.46866,344.16562,341.46866,344.16562,420.9719,251.45195,420.9719
test_217076.json,1,0.7332663,262.05304,361.09872,331.00027,361.09872,331.00027,410.19022,262.05304,410.19022
test_217077.json,2,0.9993193,120.28447,9.258545,268.54858,9.258545,268.54858,112.144936,120.28447,112.144936
test_217078.json,1,0.8486947,244.42462,45.885746,365.77158,45.885746,365.77158,133.36078,244.42462,133.36078
test_217078.json,1,0.77468073,378.7223,193.86528,511.40674,193.86528,511.40674,322.6347,378.7223,322.6347
test_217078.json,4,0.7674971,373.99142,189.46136,476.6285,189.46136,476.6285,298.49036,373.99142,298.49036
test_217079.json,1,0.92845154,414.02374,277.53873,507.71262,277.53873,507.71262,357.26202,414.02374,357.26202
test_217080.json,1,0.9938508,430.4941,173.33728,541.9537,173.33728,541.9537,407.68472,430.4941,407.68472
test_217080.json,4,0.8666768,458.55225,370.22464,528.8973,370.22464,528.8973,444.45496,458.55225,444.45496
test_217081.json,2,0.79008186,84.89214,360.04327,239.01448,360.04327,239.01448,510.75427,84.89214,510.75427
test_217082.json,1,0.96349496,191.32774,421.597,356.55328,421.597,356.55328,544.7649,191.32774,544.7649
test_217082.json,1,0.9014041,216.6311,204.44527,328.10617,204.44527,328.10617,298.66388,216.6311,298.66388
test_217083.json,1,0.8745714,81.02464,337.1359,332.59595,337.1359,332.59595,524.3804,81.02464,524.3804
test_217084.json,2,0.95774883,63.58573,18.824188,202.70981,18.824188,202.70981,110.69658,63.58573,110.69658
test_217086.json,1,0.8539675,37.56942,75.0646,532.85645,75.0646,532.85645,557.47705,37.56942,557.47705
test_217086.json,4,0.9958775,253.00743,113.14913,431.75177,113.14913,431.75177,188.87238,253.00743,188.87238
test_217087.json,1,0.7703372,305.2988,169.36438,406.34567,169.36438,406.34567,246.99834,305.2988,246.99834
test_217088.json,1,0.9734927,109.3786,275.8242,323.0126,275.8242,323.0126,480.71313,109.3786,480.71313
test_217088.json,1,0.9603855,407.49817,46.217617,544.7795,46.217617,544.7795,273.33383,407.49817,273.33383
test_217088.json,4,0.8115671,188.64754,511.24365,264.20953,511.24365,264.20953,543.52124,188.64754,543.52124
test_217089.json,1,0.9847505,174.9967,47.85101,350.59225,47.85101,350.59225,221.65475,174.9967,221.65475
test_217090.json,3,0.9897636,424.58997,283.6983,483.34097,283.6983,483.34097,328.24377,424.58997,328.24377
test_217091.json,2,0.9976082,259.29208,54.13173,541.18524,54.13173,541.18524,359.5852,259.29208,359.5852
test_217091.json,4,0.86508846,232.8103,407.10294,332.30447,407.10294,332.30447,538.3196,232.8103,538.3196
test_217092.json,3,0.9788383,301.23593,474.92703,354.40982,474.92703,354.40982,527.86163,301.23593,527.86163
test_217092.json,3,0.93779993,447.31747,264.09946,501.06354,264.09946,501.06354,295.31924,447.31747,295.31924
test_217093.json,1,0.98040134,223.09055,210.99362,333.68405,210.99362,333.68405,333.01395,223.09055,333.01395
test_217094.json,3,0.9337631,188.71733,131.68056,224.62813,131.68056,224.62813,172.14421,188.71733,172.14421
test_217095.json,2,0.9972366,322.8644,74.64093,528.1139,74.64093,528.1139,289.0945,322.8644,289.0945
test_217096.json,4,0.9754969,422.78934,360.01694,510.56186,360.01694,510.56186,456.9698,422.78934,456.9698
test_217097.json,4,0.8419787,264.45786,338.3269,288.07913,338.3269,288.07913,353.3395,264.45786,353.3395
test_217099.json,1,0.82958674,451.22467,310.6867,541.7474,310.6867,541.7474,450.82645,451.22467,450.82645
test_217099.json,4,0.74221206,401.6557,220.59352,527.0914,220.59352,527.0914,339.27286,401.6557,339.27286
test_217100.json,1,0.8643629,398.50397,170.37343,521.64056,170.37343,521.64056,294.00818,398.50397,294.00818
test_217101.json,3,0.9932376,76.89984,80.79164,137.92465,80.79164,137.92465,163.23322,76.89984,163.23322
test_217101.json,3,0.99288285,120.467575,0.43413392,205.66895,0.43413392,205.66895,63.083607,120.467575,63.083607
test_217102.json,4,0.93795586,284.58524,234.46266,374.02292,234.46266,374.02292,336.72217,284.58524,336.72217
test_217102.json,4,0.77742183,128.74257,146.48735,244.00348,146.48735,244.00348,267.8288,128.74257,267.8288
test_217103.json,4,0.99892694,141.60771,215.2371,203.09126,215.2371,203.09126,290.35895,141.60771,290.35895
test_217104.json,4,0.9555494,476.0705,310.71692,508.6272,310.71692,508.6272,329.17072,476.0705,329.17072
test_217105.json,4,0.9489266,115.10539,341.43668,228.6213,341.43668,228.6213,407.90952,115.10539,407.90952
test_217106.json,1,0.848058,42.461227,360.84848,376.446,360.84848,376.446,542.7731,42.461227,542.7731
test_217107.json,4,0.8604013,403.47433,72.137985,523.6246,72.137985,523.6246,207.51303,403.47433,207.51303
test_217108.json,4,0.9938916,232.7077,128.45268,470.36752,128.45268,470.36752,335.21423,232.7077,335.21423
test_217109.json,3,0.9978911,74.80561,244.7641,129.83087,244.7641,129.83087,316.70688,74.80561,316.70688
test_217110.json,1,0.9953751,234.14142,186.50609,400.81744,186.50609,400.81744,354.64297,234.14142,354.64297
test_217111.json,1,0.9611907,63.910152,90.43562,497.48813,90.43562,497.48813,240.84871,63.910152,240.84871
test_217112.json,2,0.9840634,381.42883,235.41386,460.29977,235.41386,460.29977,322.95834,381.42883,322.95834
test_217113.json,3,0.9982742,470.39874,284.44183,534.0471,284.44183,534.0471,330.68652,470.39874,330.68652
test_217113.json,3,0.8287293,510.62,166.53989,542.4341,166.53989,542.4341,261.05533,510.62,261.05533
test_217114.json,1,0.94945836,253.60214,355.80185,399.85864,355.80185,399.85864,482.05627,253.60214,482.05627
test_217115.json,4,0.9956453,455.07523,318.80676,535.64514,318.80676,535.64514,426.81363,455.07523,426.81363
test_217116.json,4,0.9462384,245.78416,145.43004,401.967,145.43004,401.967,342.93082,245.78416,342.93082
test_217117.json,4,0.974447,318.43103,273.50497,467.04745,273.50497,467.04745,393.4902,318.43103,393.4902
test_217117.json,4,0.93129843,328.39368,95.74737,394.4426,95.74737,394.4426,182.01314,328.39368,182.01314
test_217117.json,4,0.7871752,431.62445,181.333,467.85217,181.333,467.85217,303.6629,431.62445,303.6629
test_217118.json,1,0.9175109,88.5206,106.77574,176.296,106.77574,176.296,193.74931,88.5206,193.74931
test_217119.json,4,0.94206285,183.55,64.693115,280.44205,64.693115,280.44205,156.24876,183.55,156.24876
test_217120.json,1,0.98560846,386.22244,106.91347,511.31876,106.91347,511.31876,231.32924,386.22244,231.32924
test_217120.json,1,0.9574607,356.64435,291.2687,448.9287,291.2687,448.9287,383.8125,356.64435,383.8125
test_217121.json,3,0.9825498,136.78767,10.085797,162.38347,10.085797,162.38347,82.366005,136.78767,82.366005
test_217122.json,1,0.98512274,43.91783,386.3142,190.82672,386.3142,190.82672,537.48987,43.91783,537.48987
test_217122.json,1,0.83490616,286.59854,35.34147,440.61053,35.34147,440.61053,174.519,286.59854,174.519
test_217123.json,1,0.9871208,283.6642,32.6904,458.0196,32.6904,458.0196,206.02014,283.6642,206.02014
test_217123.json,1,0.9864688,89.396484,188.87563,251.28102,188.87563,251.28102,387.50757,89.396484,387.50757
test_217124.json,3,0.9932747,124.69533,2.561203,153.05849,2.561203,153.05849,76.48732,124.69533,76.48732
test_217125.json,1,0.98254526,26.736801,77.62714,196.70036,77.62714,196.70036,311.7385,26.736801,311.7385
test_217126.json,1,0.8563481,407.21204,250.12735,512.8755,250.12735,512.8755,351.77414,407.21204,351.77414
test_217127.json,1,0.9574425,241.1683,150.2087,324.814,150.2087,324.814,227.06825,241.1683,227.06825
test_217131.json,1,0.98567814,105.950645,42.419586,414.87656,42.419586,414.87656,297.34335,105.950645,297.34335
test_217132.json,3,0.9900141,43.315483,261.74487,103.458916,261.74487,103.458916,316.92984,43.315483,316.92984
test_217133.json,1,0.75091743,233.31917,75.21437,445.09314,75.21437,445.09314,247.66888,233.31917,247.66888
test_217134.json,1,0.9578137,35.063465,130.68115,156.74828,130.68115,156.74828,288.97366,35.063465,288.97366
test_217136.json,4,0.996855,295.89856,489.38956,400.24255,489.38956,400.24255,541.7553,295.89856,541.7553
test_217136.json,4,0.7286228,179.80704,306.11652,263.52325,306.11652,263.52325,379.80933,179.80704,379.80933
test_217137.json,1,0.96078664,466.68552,220.18616,538.5512,220.18616,538.5512,324.29883,466.68552,324.29883
test_217138.json,3,0.9635013,180.33047,215.04514,273.5012,215.04514,273.5012,290.04645,180.33047,290.04645
test_217138.json,3,0.9472427,97.65878,43.03792,184.50557,43.03792,184.50557,102.37666,97.65878,102.37666
test_217139.json,4,0.9061267,318.3691,469.77048,397.5779,469.77048,397.5779,535.2599,318.3691,535.2599
test_217139.json,4,0.9017937,222.32669,316.9317,306.26767,316.9317,306.26767,394.6945,222.32669,394.6945
test_217139.json,4,0.891532,176.3814,457.3072,234.7895,457.3072,234.7895,516.1927,176.3814,516.1927
test_217139.json,4,0.713272,281.92316,155.67027,332.4795,155.67027,332.4795,216.04337,281.92316,216.04337
