file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_217256.json,2,0.99832433,236.42375,96.15373,535.7964,96.15373,535.7964,449.34427,236.42375,449.34427
test_217257.json,2,0.99966264,405.27704,346.35812,543.88007,346.35812,543.88007,494.83383,405.27704,494.83383
test_217258.json,4,0.9711991,208.7406,159.47581,276.75998,159.47581,276.75998,228.89223,208.7406,228.89223
test_217259.json,1,0.9719482,154.18199,246.42542,341.9094,246.42542,341.9094,458.70496,154.18199,458.70496
test_217260.json,1,0.99858236,290.59665,139.91573,406.39105,139.91573,406.39105,256.53214,290.59665,256.53214
test_217260.json,1,0.9970638,100.70067,150.03627,241.19498,150.03627,241.19498,316.46692,100.70067,316.46692
test_217261.json,1,0.934001,334.00937,69.46671,426.9757,69.46671,426.9757,144.98595,334.00937,144.98595
test_217261.json,3,0.9903476,317.34323,361.6718,483.90845,361.6718,483.90845,541.01855,317.34323,541.01855
test_217262.json,4,0.9959927,154.56644,343.9715,215.92038,343.9715,215.92038,389.98294,154.56644,389.98294
test_217263.json,2,0.99934345,119.65386,199.53773,224.53212,199.53773,224.53212,302.33685,119.65386,302.33685
test_217264.json,3,0.99960357,176.67227,238.71231,224.4675,238.71231,224.4675,302.89957,176.67227,302.89957
test_217264.json,3,0.96846586,134.36679,416.58884,206.53781,416.58884,206.53781,485.46036,134.36679,485.46036
test_217265.json,4,0.84152794,220.84651,154.79976,310.40356,154.79976,310.40356,282.58588,220.84651,282.58588
test_217266.json,2,0.9994511,335.5216,32.0687,541.1041,32.0687,541.1041,420.65118,335.5216,420.65118
test_217267.json,4,0.8590456,395.2221,300.3415,436.00275,300.3415,436.00275,338.68024,395.2221,338.68024
test_217268.json,4,0.9742276,97.61956,261.4185,179.53595,261.4185,179.53595,342.57184,97.61956,342.57184
test_217269.json,3,0.9992256,79.323,91.866196,142.84831,91.866196,142.84831,173.3933,79.323,173.3933
test_217269.json,3,0.9952028,131.8781,0.5340942,215.8096,0.5340942,215.8096,77.165245,131.8781,77.165245
test_217270.json,4,0.9338823,264.7826,407.76532,410.23206,407.76532,410.23206,517.37714,264.7826,517.37714
test_217270.json,4,0.8787744,335.70953,410.1784,413.77145,410.1784,413.77145,479.01822,335.70953,479.01822
test_217270.json,4,0.74588704,136.82736,151.57442,252.0554,151.57442,252.0554,217.25996,136.82736,217.25996
test_217272.json,1,0.8807438,492.94864,299.7013,543.21954,299.7013,543.21954,393.99677,492.94864,393.99677
test_217272.json,1,0.8807204,80.98044,126.147484,186.07158,126.147484,186.07158,225.18361,80.98044,225.18361
test_217273.json,4,0.9961098,356.17368,110.120544,487.0911,110.120544,487.0911,244.27153,356.17368,244.27153
test_217274.json,1,0.91504127,174.98143,68.232376,368.10092,68.232376,368.10092,267.04288,174.98143,267.04288
test_217274.json,3,0.9988607,261.75897,335.25885,333.9905,335.25885,333.9905,402.39798,261.75897,402.39798
test_217275.json,2,0.93099403,244.58331,224.55734,434.61298,224.55734,434.61298,449.71173,244.58331,449.71173
test_217276.json,2,0.9992021,277.91455,332.166,377.27505,332.166,377.27505,452.8768,277.91455,452.8768
test_217277.json,4,0.6231483,450.3711,148.24959,536.7214,148.24959,536.7214,302.60278,450.3711,302.60278
test_217278.json,3,0.9995171,33.42273,129.66429,220.6136,129.66429,220.6136,428.28452,33.42273,428.28452
test_217279.json,4,0.9969049,238.86462,395.20737,294.73767,395.20737,294.73767,423.32043,238.86462,423.32043
test_217280.json,4,0.9842328,141.8269,276.25656,184.18404,276.25656,184.18404,319.9098,141.8269,319.9098
test_217281.json,1,0.9981242,129.06801,358.04153,354.15955,358.04153,354.15955,526.7464,129.06801,526.7464
test_217282.json,2,0.99924064,75.896324,213.92067,354.38406,213.92067,354.38406,481.43832,75.896324,481.43832
test_217283.json,1,0.7726819,501.88342,327.68726,543.0049,327.68726,543.0049,388.28207,501.88342,388.28207
test_217284.json,3,0.99713457,213.7869,412.66345,273.7039,412.66345,273.7039,498.23193,213.7869,498.23193
test_217285.json,4,0.9785079,112.902016,89.67126,264.037,89.67126,264.037,179.87872,112.902016,179.87872
test_217285.json,4,0.9704892,38.12425,193.91353,73.32154,193.91353,73.32154,238.96399,38.12425,238.96399
test_217286.json,4,0.90562874,132.77542,72.019226,181.93881,72.019226,181.93881,125.402306,132.77542,125.402306
test_217287.json,1,0.9904128,314.10626,32.118256,540.03345,32.118256,540.03345,224.11588,314.10626,224.11588
test_217288.json,3,0.9926185,34.722588,298.11465,92.0848,298.11465,92.0848,357.97885,34.722588,357.97885
test_217288.json,3,0.61876994,286.2809,342.92905,332.656,342.92905,332.656,383.05908,286.2809,383.05908
test_217289.json,2,0.9986571,37.07291,2.2511811,135.98593,2.2511811,135.98593,66.8265,37.07291,66.8265
test_217290.json,4,0.99828476,360.48666,220.01549,455.84958,220.01549,455.84958,302.2576,360.48666,302.2576
test_217291.json,1,0.9815004,421.98087,164.87143,539.01575,164.87143,539.01575,420.43472,421.98087,420.43472
test_217291.json,4,0.89122593,513.57086,357.17267,537.25916,357.17267,537.25916,397.64752,513.57086,397.64752
test_217292.json,1,0.99885726,125.630554,407.3952,279.43375,407.3952,279.43375,516.6159,125.630554,516.6159
test_217292.json,1,0.98785686,63.87869,190.701,211.13803,190.701,211.13803,359.39615,63.87869,359.39615
test_217293.json,1,0.9996792,43.933067,259.75967,147.6254,259.75967,147.6254,319.39117,43.933067,319.39117
test_217293.json,1,0.99915135,259.76508,73.144424,318.04297,73.144424,318.04297,192.09251,259.76508,192.09251
test_217294.json,4,0.9950322,307.40582,98.81534,529.573,98.81534,529.573,310.22488,307.40582,310.22488
test_217295.json,3,0.9960698,364.5452,371.30566,408.0232,371.30566,408.0232,418.82416,364.5452,418.82416
test_217296.json,1,0.9979493,186.13129,266.72598,287.70312,266.72598,287.70312,356.27756,186.13129,356.27756
test_217296.json,1,0.9704329,446.55704,166.19089,539.0259,166.19089,539.0259,266.5314,446.55704,266.5314
test_217297.json,2,0.99982774,276.3718,78.052086,354.98962,78.052086,354.98962,156.59375,276.3718,156.59375
test_217298.json,4,0.99975103,264.55994,150.09436,406.21353,150.09436,406.21353,357.05246,264.55994,357.05246
test_217299.json,2,0.9989442,73.29554,394.06784,177.93971,394.06784,177.93971,498.002,73.29554,498.002
test_217300.json,4,0.9860994,275.5028,326.40717,358.05768,326.40717,358.05768,416.91885,275.5028,416.91885
test_217301.json,4,0.9901703,471.29175,209.0024,537.20416,209.0024,537.20416,300.30844,471.29175,300.30844
test_217302.json,1,0.99554765,43.197563,256.08228,312.70917,256.08228,312.70917,475.6807,43.197563,475.6807
test_217303.json,1,0.9994709,32.210804,72.56717,248.62189,72.56717,248.62189,365.15756,32.210804,365.15756
test_217303.json,1,0.9987698,184.38008,270.242,398.1567,270.242,398.1567,426.4229,184.38008,426.4229
test_217304.json,2,0.9390129,363.48096,163.76498,467.55148,163.76498,467.55148,250.88591,363.48096,250.88591
test_217304.json,2,0.92072594,509.62476,307.15842,543.13403,307.15842,543.13403,424.31833,509.62476,424.31833
test_217305.json,3,0.99387723,150.70175,113.77763,202.10156,113.77763,202.10156,170.71213,150.70175,170.71213
test_217305.json,3,0.9854176,170.45047,0.0,226.57138,0.0,226.57138,75.30376,170.45047,75.30376
test_217306.json,1,0.9839866,47.79763,161.765,198.28789,161.765,198.28789,370.69943,47.79763,370.69943
test_217306.json,2,0.99973124,270.95312,143.02106,475.74692,143.02106,475.74692,319.64636,270.95312,319.64636
test_217307.json,1,0.91874415,75.223,368.79315,318.0054,368.79315,318.0054,545.1215,75.223,545.1215
test_217308.json,4,0.9205787,182.47632,43.440926,244.62076,43.440926,244.62076,93.46021,182.47632,93.46021
test_217309.json,1,0.9633173,30.45719,200.93022,219.77882,200.93022,219.77882,399.21918,30.45719,399.21918
test_217309.json,4,0.99839103,264.43372,37.842537,332.9659,37.842537,332.9659,94.78836,264.43372,94.78836
test_217310.json,3,0.98687637,73.24954,331.81625,131.10385,331.81625,131.10385,418.36136,73.24954,418.36136
test_217311.json,4,0.98899126,384.27203,484.11868,423.92908,484.11868,423.92908,522.1561,384.27203,522.1561
test_217312.json,1,0.71594626,32.199127,325.45923,120.10939,325.45923,120.10939,452.92865,32.199127,452.92865
test_217313.json,4,0.99650574,251.7373,208.02376,479.962,208.02376,479.962,327.2902,251.7373,327.2902
test_217314.json,4,0.985307,72.44198,301.5076,191.15796,301.5076,191.15796,416.6306,72.44198,416.6306
test_217315.json,2,0.99947876,235.12917,173.71904,358.29825,173.71904,358.29825,307.76675,235.12917,307.76675
test_217316.json,4,0.9053526,429.11575,216.33136,543.16846,216.33136,543.16846,439.05148,429.11575,439.05148
test_217317.json,1,0.89927953,197.23723,232.18256,268.76288,232.18256,268.76288,287.4986,197.23723,287.4986
test_217318.json,2,0.9992681,143.62502,351.60602,203.13925,351.60602,203.13925,436.35507,143.62502,436.35507
test_217319.json,2,0.99816954,141.14365,85.20469,248.44896,85.20469,248.44896,204.59671,141.14365,204.59671
test_217320.json,1,0.9025863,133.62595,195.74104,187.32462,195.74104,187.32462,238.96552,133.62595,238.96552
test_217321.json,1,0.97365135,232.67477,249.2486,285.72906,249.2486,285.72906,298.23465,232.67477,298.23465
test_217321.json,1,0.9199042,162.1183,312.4825,222.64261,312.4825,222.64261,365.78708,162.1183,365.78708
test_217322.json,1,0.99942327,186.32071,32.570568,391.12854,32.570568,391.12854,183.60985,186.32071,183.60985
test_217323.json,2,0.9993449,183.46205,109.40269,247.52682,109.40269,247.52682,183.71416,183.46205,183.71416
test_217324.json,4,0.8387096,58.93572,88.431114,273.68362,88.431114,273.68362,330.01157,58.93572,330.01157
test_217324.json,4,0.8243921,63.593197,153.72855,189.00746,153.72855,189.00746,327.76184,63.593197,327.76184
test_217325.json,1,0.96652293,155.78282,272.65335,275.09326,272.65335,275.09326,362.67972,155.78282,362.67972
test_217326.json,4,0.80886936,335.23407,311.05295,450.38098,311.05295,450.38098,451.37183,335.23407,451.37183
test_217327.json,1,0.9943974,130.07057,353.065,260.78497,353.065,260.78497,482.69604,130.07057,482.69604
test_217328.json,3,0.9990177,174.10446,147.11546,239.76405,147.11546,239.76405,231.99539,174.10446,231.99539
test_217328.json,3,0.9732719,324.85306,93.48733,405.7215,93.48733,405.7215,174.29324,324.85306,174.29324
test_217329.json,1,0.9995115,189.01546,65.41282,273.59882,65.41282,273.59882,142.03134,189.01546,142.03134
test_217329.json,1,0.9897413,461.04333,203.94753,533.72687,203.94753,533.72687,270.65927,461.04333,270.65927
test_217330.json,4,0.9512853,363.3984,480.4969,480.8724,480.4969,480.8724,540.6413,363.3984,540.6413
test_217331.json,1,0.8358247,378.94672,164.22856,516.01355,164.22856,516.01355,297.60364,378.94672,297.60364
test_217331.json,4,0.9983323,447.5753,371.30582,528.9271,371.30582,528.9271,453.96246,447.5753,453.96246
test_217332.json,4,0.9904551,281.12152,489.3462,371.83884,489.3462,371.83884,542.6177,281.12152,542.6177
test_217332.json,4,0.95012295,324.67468,488.5325,377.64343,488.5325,377.64343,518.65796,324.67468,518.65796
test_217334.json,3,0.98749846,145.0491,8.021863,215.16171,8.021863,215.16171,113.85913,145.0491,113.85913
test_217334.json,3,0.6105361,189.86845,9.486722,215.52795,9.486722,215.52795,94.43477,189.86845,94.43477
test_217335.json,3,0.972337,77.83368,162.85724,151.33006,162.85724,151.33006,209.49832,77.83368,209.49832
test_217335.json,3,0.75354445,123.368004,165.84799,152.12186,165.84799,152.12186,209.68758,123.368004,209.68758
test_217336.json,1,0.98226213,350.3385,249.47136,536.7988,249.47136,536.7988,474.01007,350.3385,474.01007
test_217337.json,4,0.9960437,248.58731,314.86227,328.3929,314.86227,328.3929,394.1795,248.58731,394.1795
test_217338.json,2,0.999236,335.65894,386.6549,413.3156,386.6549,413.3156,446.90448,335.65894,446.90448
test_217339.json,4,0.9709684,221.7641,139.03397,333.50455,139.03397,333.50455,197.98015,221.7641,197.98015
test_217340.json,1,0.99462444,294.37186,64.00682,419.94284,64.00682,419.94284,191.01138,294.37186,191.01138
test_217340.json,1,0.9840767,151.30957,31.183304,286.9402,31.183304,286.9402,123.56227,151.30957,123.56227
test_217341.json,4,0.98559093,238.34029,156.99316,396.48904,156.99316,396.48904,204.19392,238.34029,204.19392
test_217341.json,4,0.6462003,238.71138,154.595,461.4871,154.595,461.4871,298.34717,238.71138,298.34717
test_217342.json,3,0.99908185,180.41801,46.66738,210.1771,46.66738,210.1771,124.87154,180.41801,124.87154
test_217343.json,4,0.9925889,34.067917,238.83012,81.11121,238.83012,81.11121,320.47205,34.067917,320.47205
test_217345.json,1,0.99371547,37.077682,292.87793,179.69388,292.87793,179.69388,527.2788,37.077682,527.2788
test_217345.json,1,0.95680183,288.79395,464.0197,460.23132,464.0197,460.23132,543.56433,288.79395,543.56433
test_217346.json,4,0.9931891,156.2598,49.843666,261.96597,49.843666,261.96597,181.26698,156.2598,181.26698
test_217347.json,1,0.999546,247.17522,373.0265,537.1305,373.0265,537.1305,541.0012,247.17522,541.0012
test_217348.json,1,0.9407621,33.219063,151.016,114.34975,151.016,114.34975,306.69904,33.219063,306.69904
test_217349.json,1,0.9990508,279.4521,409.13904,406.3459,409.13904,406.3459,525.0593,279.4521,525.0593
test_217349.json,1,0.9888783,214.98714,73.91046,349.193,73.91046,349.193,182.92729,214.98714,182.92729
test_217350.json,3,0.99738604,154.64145,78.92759,198.72197,78.92759,198.72197,112.14061,154.64145,112.14061
test_217351.json,1,0.99924743,133.33664,300.38437,395.26978,300.38437,395.26978,515.39984,133.33664,515.39984
test_217352.json,1,0.8972724,30.269499,242.53055,225.86319,242.53055,225.86319,542.5974,30.269499,542.5974
test_217352.json,4,0.95936227,437.38406,213.34485,509.7815,213.34485,509.7815,304.82706,437.38406,304.82706
test_217353.json,1,0.9996841,33.287514,251.67383,156.1996,251.67383,156.1996,396.81458,33.287514,396.81458
test_217354.json,4,0.9086055,143.85869,34.380592,251.26068,34.380592,251.26068,111.81769,143.85869,111.81769
test_217355.json,1,0.9826089,348.81442,330.8378,381.45407,330.8378,381.45407,366.64703,348.81442,366.64703
test_217356.json,1,0.99941814,304.068,31.24746,535.6564,31.24746,535.6564,223.79283,304.068,223.79283
test_217357.json,4,0.9968058,333.54352,112.87719,442.57907,112.87719,442.57907,277.72217,333.54352,277.72217
test_217357.json,4,0.89555347,170.82994,247.25542,267.7477,247.25542,267.7477,351.72745,170.82994,351.72745
test_217358.json,4,0.9984156,491.02377,394.14276,539.8503,394.14276,539.8503,460.29022,491.02377,460.29022
test_217359.json,4,0.9927897,69.859055,248.30429,146.47621,248.30429,146.47621,320.59073,69.859055,320.59073
test_217360.json,1,0.9958378,244.49261,302.72134,362.2574,302.72134,362.2574,437.13354,244.49261,437.13354
test_217360.json,1,0.9732999,353.69443,277.80316,479.86133,277.80316,479.86133,383.74792,353.69443,383.74792
test_217361.json,1,0.9906342,303.55298,289.29404,399.20886,289.29404,399.20886,371.21353,303.55298,371.21353
test_217361.json,1,0.92826253,468.81168,176.74702,540.3161,176.74702,540.3161,269.44965,468.81168,269.44965
test_217362.json,1,0.9962614,331.07904,439.2045,412.8384,439.2045,412.8384,509.46234,331.07904,509.46234
test_217362.json,4,0.9897339,134.682,416.83377,199.41788,416.83377,199.41788,507.56653,134.682,507.56653
test_217364.json,1,0.99732614,117.48216,388.01062,203.08566,388.01062,203.08566,473.6175,117.48216,473.6175
test_217364.json,1,0.93733066,269.2723,409.23758,338.06625,409.23758,338.06625,482.02808,269.2723,482.02808
test_217365.json,1,0.9988619,189.17607,176.5388,261.15833,176.5388,261.15833,245.07034,189.17607,245.07034
test_217365.json,1,0.63328797,245.9641,352.61865,328.86768,352.61865,328.86768,433.28177,245.9641,433.28177
test_217366.json,1,0.7459993,85.36097,334.36786,318.56985,334.36786,318.56985,485.98904,85.36097,485.98904
test_217367.json,4,0.995891,170.24045,230.67155,225.43661,230.67155,225.43661,296.6596,170.24045,296.6596
test_217368.json,4,0.8862648,320.9683,184.01462,380.5521,184.01462,380.5521,258.93112,320.9683,258.93112
test_217368.json,4,0.7747806,372.51257,304.82056,448.56818,304.82056,448.56818,351.98184,372.51257,351.98184
test_217369.json,3,0.9990408,398.25055,240.45374,500.00162,240.45374,500.00162,295.98376,398.25055,295.98376
test_217371.json,4,0.99568874,168.1808,242.10869,254.90468,242.10869,254.90468,357.9463,168.1808,357.9463
test_217372.json,2,0.99966097,2.2054412,126.54387,95.52336,126.54387,95.52336,287.38544,2.2054412,287.38544
test_217373.json,2,0.99975604,246.85428,195.25974,406.43436,195.25974,406.43436,326.4012,246.85428,326.4012
test_217374.json,1,0.9957871,197.13173,380.2344,238.60614,380.2344,238.60614,420.61172,197.13173,420.61172
test_217375.json,1,0.9993351,270.3651,32.474155,384.84894,32.474155,384.84894,101.55966,270.3651,101.55966
test_217376.json,2,0.9967662,157.95938,353.4567,345.25986,353.4567,345.25986,514.8447,157.95938,514.8447
test_217377.json,2,0.991508,264.64404,350.96457,336.6393,350.96457,336.6393,410.56842,264.64404,410.56842
test_217378.json,1,0.9976306,174.32562,33.256527,406.48904,33.256527,406.48904,240.7497,174.32562,240.7497
test_217378.json,1,0.9948567,29.829657,95.46944,150.58505,95.46944,150.58505,246.05919,29.829657,246.05919
test_217379.json,1,0.99913436,30.881054,192.36758,169.09167,192.36758,169.09167,392.7433,30.881054,392.7433
test_217379.json,1,0.99868184,90.45321,399.655,295.32883,399.655,295.32883,545.1169,90.45321,545.1169
test_217380.json,1,0.99754155,361.53882,71.37188,546.3898,71.37188,546.3898,324.0641,361.53882,324.0641
test_217380.json,1,0.9445163,156.94452,278.38657,418.35403,278.38657,418.35403,537.41486,156.94452,537.41486
test_217381.json,1,0.99846053,249.15666,81.35599,326.12994,81.35599,326.12994,150.78325,249.15666,150.78325
test_217382.json,2,0.99928385,62.2019,63.844555,380.26904,63.844555,380.26904,368.81073,62.2019,368.81073
test_217383.json,2,0.99984884,441.89453,118.067444,543.27277,118.067444,543.27277,231.42648,441.89453,231.42648
test_217383.json,2,0.88769484,202.94778,173.79257,299.13968,173.79257,299.13968,242.31387,202.94778,242.31387
test_217384.json,1,0.88182664,338.1685,359.5746,450.80902,359.5746,450.80902,477.37817,338.1685,477.37817
test_217386.json,1,0.9928646,88.21354,205.1372,235.22232,205.1372,235.22232,370.00934,88.21354,370.00934
