file_name,class_id,confidence,point1_x,point1_y,point2_x,point2_y,point3_x,point3_y,point4_x,point4_y
test_215305.json,3,0.681696,97.48009,124.796555,178.01387,124.796555,178.01387,230.70503,97.48009,230.70503
test_215306.json,1,0.68752545,200.3406,234.36314,331.68735,234.36314,331.68735,345.90317,200.3406,345.90317
test_215306.json,1,0.49422282,137.40018,350.20544,242.89026,350.20544,242.89026,453.2315,137.40018,453.2315
test_215307.json,1,0.45098287,395.61905,133.22797,512.6304,133.22797,512.6304,246.48889,395.61905,246.48889
test_215309.json,2,0.44333452,189.4646,34.879906,302.4052,34.879906,302.4052,193.04248,189.4646,193.04248
test_215310.json,2,0.7241446,162.2006,37.672913,537.9059,37.672913,537.9059,382.15982,162.2006,382.15982
test_215311.json,2,0.6540049,330.89737,147.76772,440.76236,147.76772,440.76236,271.90857,330.89737,271.90857
test_215311.json,4,0.5724169,330.89737,147.76772,440.76236,147.76772,440.76236,271.90857,330.89737,271.90857
test_215312.json,1,0.42257887,304.91666,65.66119,459.11636,65.66119,459.11636,194.13065,304.91666,194.13065
test_215313.json,1,0.62555164,206.77661,442.754,293.29822,442.754,293.29822,521.76685,206.77661,521.76685
test_215316.json,1,0.58338624,312.33292,192.85257,395.46854,192.85257,395.46854,275.24606,312.33292,275.24606
test_215317.json,2,0.4282978,281.4733,120.18869,418.57755,120.18869,418.57755,275.33783,281.4733,275.33783
test_215319.json,1,0.63853145,430.6697,177.96225,541.1201,177.96225,541.1201,273.99097,430.6697,273.99097
test_215319.json,1,0.43924934,58.381424,74.55047,121.70979,74.55047,121.70979,129.30138,58.381424,129.30138
test_215320.json,1,0.6056954,260.7601,423.95773,335.52707,423.95773,335.52707,492.29587,260.7601,492.29587
test_215320.json,1,0.49782085,30.52105,183.22534,86.13509,183.22534,86.13509,284.5211,30.52105,284.5211
test_215321.json,1,0.5356714,117.994934,221.49991,173.07285,221.49991,173.07285,271.58963,117.994934,271.58963
test_215322.json,1,0.5325923,187.48842,132.96132,248.04944,132.96132,248.04944,199.41689,187.48842,199.41689
test_215323.json,1,0.64419717,78.92475,204.38852,260.98605,204.38852,260.98605,359.1473,78.92475,359.1473
test_215325.json,3,0.6953326,226.25441,485.91064,305.1774,485.91064,305.1774,541.3429,226.25441,541.3429
test_215326.json,1,0.47118074,406.2755,110.44638,485.5169,110.44638,485.5169,189.80887,406.2755,189.80887
test_215327.json,3,0.50964695,357.94067,168.17603,446.24066,168.17603,446.24066,283.51038,357.94067,283.51038
test_215328.json,2,0.5879433,411.09595,215.60811,489.2066,215.60811,489.2066,299.68747,411.09595,299.68747
test_215329.json,2,0.6921043,137.51376,244.6966,234.51877,244.6966,234.51877,318.16028,137.51376,318.16028
test_215329.json,2,0.65334344,244.92242,208.68637,318.95667,208.68637,318.95667,314.78287,244.92242,314.78287
test_215330.json,4,0.6142366,50.658302,359.7643,129.24954,359.7643,129.24954,460.371,50.658302,460.371
test_215331.json,4,0.44316077,209.0957,181.9903,266.95096,181.9903,266.95096,246.76715,209.0957,246.76715
test_215332.json,3,0.5281789,187.42546,170.81831,233.6415,170.81831,233.6415,208.39854,187.42546,208.39854
test_215333.json,1,0.52746415,311.07852,228.23685,388.98306,228.23685,388.98306,280.33554,311.07852,280.33554
test_215333.json,1,0.5104031,268.92484,37.449806,527.1459,37.449806,527.1459,198.80591,268.92484,198.80591
test_215334.json,4,0.63685906,229.49814,413.47702,261.6315,413.47702,261.6315,470.85544,229.49814,470.85544
test_215335.json,3,0.45719558,97.21442,394.26462,178.83453,394.26462,178.83453,497.77417,97.21442,497.77417
test_215336.json,4,0.72476584,228.8407,344.7646,309.82233,344.7646,309.82233,395.74402,228.8407,395.74402
test_215337.json,1,0.40061495,223.74416,118.26279,292.36423,118.26279,292.36423,173.61343,223.74416,173.61343
test_215339.json,3,0.5527595,418.314,257.0381,538.1633,257.0381,538.1633,347.16968,418.314,347.16968
test_215340.json,4,0.40061432,96.6346,62.96241,427.50006,62.96241,427.50006,165.0727,96.6346,165.0727
test_215341.json,2,0.8246735,-1.4627533,5.5014267,150.0508,5.5014267,150.0508,182.61969,-1.4627533,182.61969
test_215342.json,3,0.59521145,130.06013,81.25987,176.14455,81.25987,176.14455,114.94023,130.06013,114.94023
test_215344.json,1,0.72242635,133.07767,206.03014,246.70172,206.03014,246.70172,326.08432,133.07767,326.08432
test_215345.json,1,0.56520563,70.34237,190.75322,237.8663,190.75322,237.8663,349.26105,70.34237,349.26105
test_215346.json,4,0.5790073,305.4755,123.238815,458.10745,123.238815,458.10745,296.57605,305.4755,296.57605
test_215347.json,3,0.56085414,401.43607,267.8128,442.9459,267.8128,442.9459,336.84515,401.43607,336.84515
test_215348.json,4,0.43628892,160.0067,194.32535,364.02655,194.32535,364.02655,329.84537,160.0067,329.84537
test_215349.json,4,0.5519874,59.52259,167.47726,120.87451,167.47726,120.87451,251.57422,59.52259,251.57422
test_215350.json,2,0.75243974,217.19424,313.79007,322.3408,313.79007,322.3408,424.84665,217.19424,424.84665
test_215351.json,3,0.629386,179.22618,13.265045,209.45335,13.265045,209.45335,101.807846,179.22618,101.807846
test_215352.json,1,0.5391349,253.80731,206.01059,334.6601,206.01059,334.6601,286.5753,253.80731,286.5753
test_215354.json,1,0.5817775,373.76022,368.98676,462.17892,368.98676,462.17892,458.99536,373.76022,458.99536
test_215355.json,2,0.7947237,358.82886,63.4124,469.69165,63.4124,469.69165,189.62556,358.82886,189.62556
test_215355.json,2,0.59399205,174.54938,271.94586,245.53793,271.94586,245.53793,371.2182,174.54938,371.2182
test_215356.json,1,0.61901426,212.00882,91.74361,335.55063,91.74361,335.55063,167.87349,212.00882,167.87349
test_215357.json,3,0.5119339,102.68115,35.166138,157.2066,35.166138,157.2066,73.25816,102.68115,73.25816
test_215359.json,3,0.6235121,66.39424,401.2951,122.357056,401.2951,122.357056,459.35535,66.39424,459.35535
test_215359.json,3,0.46870467,303.73917,243.32513,341.30484,243.32513,341.30484,295.97302,303.73917,295.97302
test_215360.json,2,0.72836643,239.54301,33.47029,532.66364,33.47029,532.66364,442.9964,239.54301,442.9964
test_215361.json,3,0.5987319,89.55985,396.9198,322.64297,396.9198,322.64297,526.8716,89.55985,526.8716
test_215362.json,4,0.49768895,214.43654,203.55016,261.70532,203.55016,261.70532,248.94345,214.43654,248.94345
test_215364.json,2,0.6896746,256.39954,256.04028,315.71362,256.04028,315.71362,331.9831,256.39954,331.9831
test_215365.json,1,0.51619637,127.56984,136.32169,188.3499,136.32169,188.3499,203.14578,127.56984,203.14578
test_215367.json,2,0.7419479,421.49026,328.6185,526.5333,328.6185,526.5333,427.85745,421.49026,427.85745
test_215368.json,2,0.9431945,350.1352,85.70137,542.41583,85.70137,542.41583,303.05792,350.1352,303.05792
test_215369.json,2,0.64859813,141.80917,73.98342,214.26431,73.98342,214.26431,169.00168,141.80917,169.00168
test_215371.json,4,0.47836867,323.36697,65.69809,440.64572,65.69809,440.64572,234.63934,323.36697,234.63934
test_215372.json,3,0.62605315,48.454163,321.41455,108.305084,321.41455,108.305084,401.30487,48.454163,401.30487
test_215372.json,3,0.4819385,367.21692,344.73157,421.76678,344.73157,421.76678,386.484,367.21692,386.484
test_215373.json,3,0.64016384,305.45953,46.428703,435.08832,46.428703,435.08832,157.54175,305.45953,157.54175
test_215374.json,2,0.7513207,123.86888,329.32654,376.1643,329.32654,376.1643,546.8304,123.86888,546.8304
test_215375.json,4,0.62883943,328.29294,294.87524,459.9022,294.87524,459.9022,437.48096,328.29294,437.48096
test_215377.json,1,0.45800576,280.61566,231.45134,363.52014,231.45134,363.52014,292.58734,280.61566,292.58734
test_215377.json,1,0.44475865,120.97792,59.62625,227.11382,59.62625,227.11382,160.32983,120.97792,160.32983
test_215378.json,1,0.6783666,95.275604,422.78986,155.93445,422.78986,155.93445,485.9261,95.275604,485.9261
test_215380.json,1,0.41588783,94.582054,393.84045,205.0911,393.84045,205.0911,521.8632,94.582054,521.8632
test_215381.json,1,0.64355785,226.76816,157.05511,304.39163,157.05511,304.39163,247.05457,226.76816,247.05457
test_215384.json,4,0.8407851,256.46902,285.92365,395.19186,285.92365,395.19186,445.66876,256.46902,445.66876
test_215385.json,2,0.60067904,337.5443,37.184296,538.3158,37.184296,538.3158,254.30356,337.5443,254.30356
test_215386.json,3,0.5363785,419.05396,244.94244,480.0108,244.94244,480.0108,295.62482,419.05396,295.62482
test_215386.json,3,0.4007228,297.3009,472.90012,362.89166,472.90012,362.89166,539.4192,297.3009,539.4192
test_215387.json,4,0.49411896,316.43942,348.17407,337.37967,348.17407,337.37967,376.08368,316.43942,376.08368
test_215388.json,1,0.6055904,91.23757,130.51872,240.73438,130.51872,240.73438,224.88213,91.23757,224.88213
test_215389.json,3,0.66701823,140.41776,468.21747,216.92068,468.21747,216.92068,518.5604,140.41776,518.5604
test_215390.json,4,0.45472535,297.30917,62.540154,321.2095,62.540154,321.2095,93.321526,297.30917,93.321526
test_215391.json,4,0.5803133,239.20703,345.3756,309.5158,345.3756,309.5158,435.24036,239.20703,435.24036
test_215392.json,2,0.7135409,268.99246,339.73187,527.1072,339.73187,527.1072,544.57153,268.99246,544.57153
test_215394.json,3,0.6859402,194.92427,53.760902,226.91487,53.760902,226.91487,141.18234,194.92427,141.18234
test_215395.json,2,0.47625548,156.31763,104.42617,287.58896,104.42617,287.58896,259.4481,156.31763,259.4481
test_215396.json,1,0.50221914,430.9095,288.8065,541.09503,288.8065,541.09503,411.11734,430.9095,411.11734
test_215396.json,1,0.40415588,364.43332,137.13437,447.81998,137.13437,447.81998,210.35867,364.43332,210.35867
test_215397.json,1,0.5213572,289.3191,138.49341,362.00885,138.49341,362.00885,225.73605,289.3191,225.73605
test_215397.json,1,0.48819876,196.83241,82.693,294.9248,82.693,294.9248,185.42606,196.83241,185.42606
test_215398.json,4,0.6392764,175.37721,226.88632,219.61452,226.88632,219.61452,272.658,175.37721,272.658
test_215399.json,1,0.55075026,120.34183,312.46848,235.59555,312.46848,235.59555,411.28714,120.34183,411.28714
test_215399.json,1,0.54374963,438.48666,240.25183,518.0801,240.25183,518.0801,323.8562,438.48666,323.8562
test_215400.json,2,0.77807546,31.042946,201.05817,149.54297,201.05817,149.54297,361.9972,31.042946,361.9972
test_215401.json,1,0.4714993,131.55774,53.016388,240.5632,53.016388,240.5632,159.00531,131.55774,159.00531
test_215402.json,1,0.4844475,339.55786,302.66864,440.72485,302.66864,440.72485,381.55786,339.55786,381.55786
test_215404.json,2,0.9121264,244.483,209.39441,392.2963,209.39441,392.2963,337.93298,244.483,337.93298
test_215405.json,1,0.50947183,404.4276,128.35999,543.6024,128.35999,543.6024,299.94934,404.4276,299.94934
test_215406.json,3,0.6310676,130.33922,87.42752,177.62392,87.42752,177.62392,125.94684,130.33922,125.94684
test_215407.json,4,0.5423364,133.37949,332.73587,175.41211,332.73587,175.41211,374.81412,133.37949,374.81412
test_215409.json,3,0.725445,133.1986,16.148174,183.19792,16.148174,183.19792,130.29074,133.1986,130.29074
test_215410.json,4,0.46021634,212.46616,363.03415,319.28287,363.03415,319.28287,456.97104,212.46616,456.97104
test_215411.json,1,0.7120073,234.36368,357.37424,377.5931,357.37424,377.5931,486.5577,234.36368,486.5577
test_215411.json,1,0.59973395,35.265774,163.70815,113.16678,163.70815,113.16678,256.04602,35.265774,256.04602
test_215412.json,3,0.52261704,150.47191,80.913765,196.1751,80.913765,196.1751,113.36804,150.47191,113.36804
test_215415.json,1,0.5067729,182.51921,259.7873,269.58734,259.7873,269.58734,359.93036,182.51921,359.93036
test_215416.json,4,0.62983304,344.26276,105.64154,428.15735,105.64154,428.15735,210.10333,344.26276,210.10333
test_215417.json,2,0.6919103,328.56775,215.13652,475.76624,215.13652,475.76624,444.0952,328.56775,444.0952
test_215417.json,4,0.47136444,344.74374,326.35858,450.8652,326.35858,450.8652,436.9356,344.74374,436.9356
test_215418.json,2,0.9010097,190.10402,206.47166,334.32257,206.47166,334.32257,308.46198,190.10402,308.46198
test_215419.json,1,0.51575834,186.42784,341.67075,273.06528,341.67075,273.06528,437.96848,186.42784,437.96848
test_215421.json,4,0.4573746,161.9307,121.522095,234.66266,121.522095,234.66266,250.1076,161.9307,250.1076
test_215422.json,1,0.57518774,310.2205,240.82635,381.19028,240.82635,381.19028,306.2198,310.2205,306.2198
test_215424.json,4,0.7221502,174.12784,337.80743,286.19,337.80743,286.19,465.7729,174.12784,465.7729
test_215425.json,3,0.4693038,370.2191,185.64377,497.97742,185.64377,497.97742,337.64114,370.2191,337.64114
test_215426.json,3,0.4553759,53.551582,155.66016,142.3027,155.66016,142.3027,384.45648,53.551582,384.45648
test_215427.json,2,0.6625501,52.585876,137.28795,103.27388,137.28795,103.27388,186.72868,52.585876,186.72868
test_215428.json,4,0.7247048,107.9185,359.5025,216.20403,359.5025,216.20403,476.79675,107.9185,476.79675
test_215428.json,4,0.65641665,67.25433,178.19743,192.68942,178.19743,192.68942,305.80536,67.25433,305.80536
test_215429.json,1,0.62149334,292.10718,328.7434,368.41718,328.7434,368.41718,402.66656,292.10718,402.66656
test_215430.json,4,0.4930589,322.04227,320.37848,361.90793,320.37848,361.90793,354.6541,322.04227,354.6541
test_215431.json,1,0.63617903,117.997086,99.23167,342.1339,99.23167,342.1339,336.57767,117.997086,336.57767
test_215432.json,1,0.60590124,341.40588,359.40808,542.79474,359.40808,542.79474,540.3912,341.40588,540.3912
test_215433.json,1,0.4312398,199.01228,220.11488,461.1621,220.11488,461.1621,455.7323,199.01228,455.7323
test_215434.json,4,0.50024784,379.8978,453.36096,406.80515,453.36096,406.80515,485.8841,379.8978,485.8841
test_215435.json,3,0.7466099,445.27246,405.9068,519.74817,405.9068,519.74817,493.8266,445.27246,493.8266
test_215436.json,1,0.55120635,331.33548,30.576645,512.744,30.576645,512.744,277.74255,331.33548,277.74255
test_215437.json,2,0.49459103,277.45654,106.516785,534.8686,106.516785,534.8686,425.31573,277.45654,425.31573
test_215438.json,1,0.74723923,80.10733,186.72955,236.42963,186.72955,236.42963,369.30292,80.10733,369.30292
test_215438.json,1,0.5245129,249.53894,377.9396,442.562,377.9396,442.562,521.9988,249.53894,521.9988
test_215439.json,1,0.74370056,268.72083,42.27024,446.89777,42.27024,446.89777,249.40256,268.72083,249.40256
test_215440.json,1,0.49601525,37.119057,149.6151,142.59946,149.6151,142.59946,253.88876,37.119057,253.88876
test_215442.json,1,0.68963605,201.39032,32.797012,410.5188,32.797012,410.5188,226.62999,201.39032,226.62999
test_215442.json,4,0.7267158,109.552,358.491,174.76944,358.491,174.76944,435.8912,109.552,435.8912
test_215444.json,1,0.4378482,126.16478,295.64362,532.9275,295.64362,532.9275,548.2766,126.16478,548.2766
test_215444.json,4,0.64242417,319.63477,326.73773,420.73694,326.73773,420.73694,373.63306,319.63477,373.63306
test_215445.json,3,0.69449717,264.83673,73.672,315.13605,73.672,315.13605,144.67317,264.83673,144.67317
test_215446.json,4,0.4133132,346.73935,298.8842,457.48904,298.8842,457.48904,424.6429,346.73935,424.6429
test_215447.json,1,0.5746739,264.6652,51.31523,379.179,51.31523,379.179,192.94545,264.6652,192.94545
test_215448.json,4,0.65068495,304.81094,396.5583,379.92868,396.5583,379.92868,470.70483,304.81094,470.70483
test_215449.json,1,0.617554,336.05737,248.9635,539.85876,248.9635,539.85876,475.04382,336.05737,475.04382
test_215450.json,1,0.5125757,196.52855,421.06128,375.65033,421.06128,375.65033,542.54517,196.52855,542.54517
test_215451.json,1,0.5674444,65.08163,248.22266,130.60208,248.22266,130.60208,323.99835,65.08163,323.99835
test_215452.json,1,0.5698871,358.72015,314.1292,485.09613,314.1292,485.09613,441.51343,358.72015,441.51343
test_215452.json,1,0.42689145,431.78555,138.44682,500.73065,138.44682,500.73065,201.80089,431.78555,201.80089
test_215453.json,2,0.6962951,103.15329,196.47849,179.97852,196.47849,179.97852,272.12152,103.15329,272.12152
test_215454.json,1,0.47843978,409.62097,187.13751,498.63934,187.13751,498.63934,272.36945,409.62097,272.36945
test_215455.json,1,0.4482999,366.03336,313.0678,485.8563,313.0678,485.8563,442.5216,366.03336,442.5216
test_215456.json,1,0.7050043,29.040161,41.736,286.80872,41.736,286.80872,282.2322,29.040161,282.2322
test_215456.json,4,0.48829737,221.54543,92.0647,260.33115,92.0647,260.33115,119.43858,221.54543,119.43858
test_215457.json,3,0.45838526,187.77133,133.78865,240.42981,133.78865,240.42981,205.8401,187.77133,205.8401
test_215458.json,4,0.441525,205.54585,130.67967,261.62146,130.67967,261.62146,193.65459,205.54585,193.65459
test_215459.json,1,0.44426432,352.59958,261.83017,394.57773,261.83017,394.57773,301.6608,352.59958,301.6608
test_215460.json,2,0.833515,289.17267,206.0763,394.8022,206.0763,394.8022,286.8706,289.17267,286.8706
test_215460.json,4,0.44694266,324.96085,35.495487,374.10953,35.495487,374.10953,65.35936,324.96085,65.35936
test_215461.json,1,0.51861525,316.4453,361.95462,407.65674,361.95462,407.65674,465.897,316.4453,465.897
test_215462.json,1,0.4770898,83.89122,359.89453,192.33195,359.89453,192.33195,484.28424,83.89122,484.28424
test_215462.json,1,0.40172085,31.456028,217.26723,100.46045,217.26723,100.46045,338.91568,31.456028,338.91568
test_215463.json,2,0.73795325,117.192535,447.5905,190.04913,447.5905,190.04913,523.12195,117.192535,523.12195
test_215464.json,3,0.59852874,166.42722,81.80475,198.86896,81.80475,198.86896,163.69406,166.42722,163.69406
test_215466.json,1,0.4413117,276.28983,46.97522,351.73636,46.97522,351.73636,108.04198,276.28983,108.04198
test_215467.json,1,0.49739873,355.20978,33.674194,456.4192,33.674194,456.4192,97.79016,355.20978,97.79016
test_215468.json,4,0.46039778,391.7344,117.64729,420.15646,117.64729,420.15646,157.26344,391.7344,157.26344
test_215469.json,1,0.6702695,146.90154,260.83084,297.16412,260.83084,297.16412,391.35025,146.90154,391.35025
test_215470.json,1,0.85283417,108.67052,61.034332,511.62054,61.034332,511.62054,479.28946,108.67052,479.28946
test_215471.json,1,0.46212935,283.80865,43.539917,399.83856,43.539917,399.83856,312.60043,283.80865,312.60043
test_215472.json,3,0.49871844,296.3513,293.6111,355.00058,293.6111,355.00058,342.7961,296.3513,342.7961
test_215477.json,2,0.6836129,98.39494,49.86963,233.14351,49.86963,233.14351,130.40576,98.39494,130.40576
